dialogue_id,game,text,speaker,utterance_idx,seed,game score,level,is_positive
7128,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Who's got a virtual machine and is about to play through an life changing round of TextWorld? You do! Here is your task for today. First off, if it's not too much trouble, I need you to go to the south. Then, make an attempt to go west. And then, go west. With that over with, go to the south. If you can manage that, pick-up the coin from the floor of the cubicle. Alright, thanks!

-= Bathroom =-
You've seen better bathrooms, but at least this one seems pretty standard. You decide to just list off a complete list of everything you see in the room, because hey, why not?



You don't like doors? Why not try going south, that entranceway is unblocked.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,7128,0.0,5,0
7128,coin_collector, go south,assistant,1,7128,0.0,5,0
7128,coin_collector," This is the present state of the game

-= Shower =-
You find yourself in a shower. An ordinary kind of place. The room seems oddly familiar, as though it were only superficially different from the other rooms in the building.



You need an unblocked exit? You should try going north. You don't like doors? Why not try going west, that entranceway is unguarded.

<score>
0
</score><moves>
1
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,7128,0.0,5,0
7128,coin_collector, go north,assistant,3,7128,0.0,5,0
7128,coin_collector," This is the present state of the game

-= Bathroom =-
You've seen better bathrooms, but at least this one seems pretty standard. You decide to just list off a complete list of everything you see in the room, because hey, why not?



You don't like doors? Why not try going south, that entranceway is unblocked.

<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,7128,0.0,5,0
7128,coin_collector, go west,assistant,5,7128,0.0,5,0
7128,coin_collector," This is the present state of the game
You can't go that way.

<score>
0
</score><moves>
3
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,7128,0.0,5,0
7128,coin_collector, go south,assistant,7,7128,0.0,5,0
7128,coin_collector," This is the present state of the game

-= Shower =-
You find yourself in a shower. An ordinary kind of place. The room seems oddly familiar, as though it were only superficially different from the other rooms in the building.



You need an unblocked exit? You should try going north. You don't like doors? Why not try going west, that entranceway is unguarded.

<score>
0
</score><moves>
4
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,7128,0.0,5,0
7128,coin_collector, take coin,assistant,9,7128,0.0,5,0
7128,coin_collector," This is the present state of the game
You can't see any such thing.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,10,7128,0.0,5,0
7128,coin_collector, go north,assistant,11,7128,0.0,5,0
7128,coin_collector," This is the present state of the game

-= Bathroom =-
You've seen better bathrooms, but at least this one seems pretty standard. You decide to just list off a complete list of everything you see in the room, because hey, why not?



You don't like doors? Why not try going south, that entranceway is unblocked.

<score>
0
</score><moves>
5
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,12,7128,0.0,5,0
7128,coin_collector, go west,assistant,13,7128,0.0,5,0
7128,coin_collector," This is the present state of the game
You can't go that way.

<score>
0
</score><moves>
6
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,14,7128,0.0,5,0
7128,coin_collector, go south,assistant,15,7128,0.0,5,0
7128,coin_collector," This is the present state of the game

-= Shower =-
You find yourself in a shower. An ordinary kind of place. The room seems oddly familiar, as though it were only superficially different from the other rooms in the building.



You need an unblocked exit? You should try going north. You don't like doors? Why not try going west, that entranceway is unguarded.

<score>
0
</score><moves>
7
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,16,7128,0.0,5,0
7128,coin_collector, take coin,assistant,17,7128,0.0,5,0
13155,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Get ready to pick stuff up and put it in places, because you've just entered TextWorld! Here is your task for today. Your first objective is to try to venture east. Once you get through with that, try to take a trip north. And then, make an effort to move north. And then, go west. Once you accomplish that, pick up the coin from the floor of the kitchen. Got that? Good!

-= Shower =-
You're now in a shower.



There is an unguarded exit to the east.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,13155,0.0,5,0
13155,coin_collector, go east,assistant,1,13155,0.0,5,0
13155,coin_collector," This is the present state of the game

-= Closet =-
You are in a closet. An usual kind of place. Let's see what's in here.



You need an unblocked exit? You should try going north. You don't like doors? Why not try going west, that entranceway is unblocked.

<score>
0
</score><moves>
1
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,13155,0.0,5,0
13155,coin_collector, go north,assistant,3,13155,0.0,5,0
13155,coin_collector," This is the present state of the game

-= Vault =-
You arrive in a vault. A typical one.



There is an unguarded exit to the north. You don't like doors? Why not try going south, that entranceway is unblocked.

<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,13155,0.0,5,0
13155,coin_collector, go south,assistant,5,13155,0.0,5,0
13155,coin_collector," This is the present state of the game

-= Closet =-
You are in a closet. An usual kind of place. Let's see what's in here.



You need an unblocked exit? You should try going north. You don't like doors? Why not try going west, that entranceway is unblocked.

<score>
0
</score><moves>
3
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,13155,0.0,5,0
13155,coin_collector, go west,assistant,7,13155,0.0,5,0
13155,coin_collector," This is the present state of the game

-= Shower =-
You're now in a shower.



There is an unguarded exit to the east.

<score>
0
</score><moves>
4
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,13155,0.0,5,0
13155,coin_collector, take coin,assistant,9,13155,0.0,5,0
13155,coin_collector," This is the present state of the game
You can't see any such thing.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,10,13155,0.0,5,0
13155,coin_collector, look kitchen,assistant,11,13155,0.0,5,0
13155,coin_collector," This is the present state of the game
You can't see any such thing.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,12,13155,0.0,5,0
13155,coin_collector, inventory,assistant,13,13155,0.0,5,0
13155,coin_collector," This is the present state of the game
You are carrying nothing.

<score>
0
</score><moves>
5
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,14,13155,0.0,5,0
13155,coin_collector, go east,assistant,15,13155,0.0,5,0
13155,coin_collector," This is the present state of the game

-= Closet =-
You are in a closet. An usual kind of place. Let's see what's in here.



You need an unblocked exit? You should try going north. You don't like doors? Why not try going west, that entranceway is unblocked.

<score>
0
</score><moves>
6
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,16,13155,0.0,5,0
13155,coin_collector, go west,assistant,17,13155,0.0,5,0
29561,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

It's time to explore the amazing world of TextWorld! Your first objective is to make an attempt to move north. After that, go east. Then, try to move south. Then, try to travel south. And then, retrieve the coin from the floor of the studio. Once that's all handled, you can stop!

-= Spare Room =-
You find yourself in a spare room. An usual kind of place.



You need an unblocked exit? You should try going north.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,29561,0.0,5,0
29561,coin_collector,go north,assistant,1,29561,0.0,5,0
29561,coin_collector," This is the present state of the game

-= Restroom =-
You find yourself in a restroom. A typical one.



There is an exit to the east. Don't worry, it is unblocked. You need an unblocked exit? You should try going south.

<score>
0
</score><moves>
1
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,29561,0.0,5,0
29561,coin_collector,go south,assistant,3,29561,0.0,5,0
29561,coin_collector," This is the present state of the game

-= Spare Room =-
You find yourself in a spare room. An usual kind of place.



You need an unblocked exit? You should try going north.

<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,29561,0.0,5,0
29561,coin_collector,go east,assistant,5,29561,0.0,5,0
29561,coin_collector," This is the present state of the game
You can't go that way.

<score>
0
</score><moves>
3
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,29561,0.0,5,0
29561,coin_collector,go south,assistant,7,29561,0.0,5,0
29561,coin_collector," This is the present state of the game
You can't go that way.

<score>
0
</score><moves>
4
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,29561,0.0,5,0
29561,coin_collector,go north,assistant,9,29561,0.0,5,0
29561,coin_collector," This is the present state of the game

-= Restroom =-
You find yourself in a restroom. A typical one.



There is an exit to the east. Don't worry, it is unblocked. You need an unblocked exit? You should try going south.

<score>
0
</score><moves>
5
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,10,29561,0.0,5,0
29561,coin_collector,go east,assistant,11,29561,0.0,5,0
29561,coin_collector," This is the present state of the game

-= Playroom =-
You arrive in an usual kind of place. That is to say, you're in a playroom.



You don't like doors? Why not try going south, that entranceway is unguarded. There is an unblocked exit to the west.

<score>
0
</score><moves>
6
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,12,29561,0.0,5,0
29561,coin_collector,go west,assistant,13,29561,0.0,5,0
29561,coin_collector," This is the present state of the game

-= Restroom =-
You find yourself in a restroom. A typical one.



There is an exit to the east. Don't worry, it is unblocked. You need an unblocked exit? You should try going south.

<score>
0
</score><moves>
7
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,14,29561,0.0,5,0
29561,coin_collector,go south,assistant,15,29561,0.0,5,0
29561,coin_collector," This is the present state of the game

-= Spare Room =-
You find yourself in a spare room. An usual kind of place.



You need an unblocked exit? You should try going north.

<score>
0
</score><moves>
8
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,16,29561,0.0,5,0
29561,coin_collector,go east,assistant,17,29561,0.0,5,0
52095,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Welcome to another exciting round of TextWorld! First stop, go west. And then, travel west. And then, move west. Once you succeed at that, attempt to venture west. Then, pick-up the coin from the floor of the playroom. Got that? Good!

-= Kitchen =-
You arrive in a kitchen. A standard kind of place.



There is an exit to the west. Don't worry, it is unguarded.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,52095,0.0,5,0
52095,coin_collector, go west,assistant,1,52095,0.0,5,0
52095,coin_collector," This is the present state of the game

-= Workshop =-
You arrive in a workshop. An usual one.



You don't like doors? Why not try going east, that entranceway is unblocked. There is an unguarded exit to the west.

<score>
0
</score><moves>
1
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,52095,0.0,5,0
52095,coin_collector, go east,assistant,3,52095,0.0,5,0
52095,coin_collector," This is the present state of the game

-= Kitchen =-
You arrive in a kitchen. A standard kind of place.



There is an exit to the west. Don't worry, it is unguarded.

<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,52095,0.0,5,0
52095,coin_collector, take coin,assistant,5,52095,0.0,5,0
52095,coin_collector," This is the present state of the game
You can't see any such thing.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,52095,0.0,5,0
52095,coin_collector, look inventory,assistant,7,52095,0.0,5,0
52095,coin_collector," This is the present state of the game
You can't see any such thing.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,52095,0.0,5,0
52095,coin_collector, go west,assistant,9,52095,0.0,5,0
52095,coin_collector," This is the present state of the game

-= Workshop =-
You arrive in a workshop. An usual one.



You don't like doors? Why not try going east, that entranceway is unblocked. There is an unguarded exit to the west.

<score>
0
</score><moves>
3
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,10,52095,0.0,5,0
52095,coin_collector, go east,assistant,11,52095,0.0,5,0
52095,coin_collector," This is the present state of the game

-= Kitchen =-
You arrive in a kitchen. A standard kind of place.



There is an exit to the west. Don't worry, it is unguarded.

<score>
0
</score><moves>
4
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,12,52095,0.0,5,0
52095,coin_collector, look inventory,assistant,13,52095,0.0,5,0
52095,coin_collector," This is the present state of the game
You can't see any such thing.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,14,52095,0.0,5,0
52095,coin_collector, go west,assistant,15,52095,0.0,5,0
52095,coin_collector," This is the present state of the game

-= Workshop =-
You arrive in a workshop. An usual one.



You don't like doors? Why not try going east, that entranceway is unblocked. There is an unguarded exit to the west.

<score>
0
</score><moves>
5
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,16,52095,0.0,5,0
52095,coin_collector, go east,assistant,17,52095,0.0,5,0
