dialogue_id,game,text,speaker,utterance_idx,seed,game score,level,is_positive
36216,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Get ready to pick stuff up and put it in places, because you've just entered TextWorld! First off, travel north. If you can get around to doing that, make an effort to head west. With that over with, recover the coin from the floor of the study. Once that's all handled, you can stop!

-= Scullery =-
You arrive in a scullery. A standard one.



There is an unguarded exit to the north.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,36216,1.0,3,1
36216,coin_collector, go north,assistant,1,36216,1.0,3,1
36216,coin_collector," This is the present state of the game

-= Attic =-
Guess what, you are in a place we're calling an attic. Okay, just remember what you're here to do, and everything will go great.



There is an exit to the south. Don't worry, it is unguarded. You don't like doors? Why not try going west, that entranceway is unblocked.

<score>
0
</score><moves>
1
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,36216,1.0,3,1
36216,coin_collector, go west,assistant,3,36216,1.0,3,1
36216,coin_collector," This is the present state of the game

-= Study =-
I am stoked to announce that you are now in the study.



There is an exit to the east. Don't worry, it is unblocked.

There is a coin on the floor.

<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,36216,1.0,3,1
36216,coin_collector, take coin,assistant,5,36216,1.0,3,1
11927,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Welcome to another fast paced session of TextWorld! Here is your task for today. First off, attempt to go east. Okay, and then, make an effort to head south. That done, retrieve the coin from the floor of the attic. And if you do that, you're the winner!

-= Kitchenette =-
You find yourself in a kitchenette. A typical kind of place.



There is an unblocked exit to the east.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,11927,1.0,3,1
11927,coin_collector, go east,assistant,1,11927,1.0,3,1
11927,coin_collector," This is the present state of the game

-= Kitchen =-
You're now in a kitchen.



There is an unblocked exit to the south. There is an exit to the west. Don't worry, it is unblocked.

<score>
0
</score><moves>
1
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,11927,1.0,3,1
11927,coin_collector, go south,assistant,3,11927,1.0,3,1
11927,coin_collector," This is the present state of the game

-= Attic =-
You arrive in an attic. A normal kind of place.



You need an unguarded exit? You should try going north.

There is a coin on the floor.

<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,11927,1.0,3,1
11927,coin_collector, take coin,assistant,5,11927,1.0,3,1
50358,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

It's time to explore the amazing world of TextWorld! Here is your task for today. First off, if it's not too much trouble, I need you to travel west. Once you finish that, make an attempt to go west. And then, pick up the coin from the floor of the shower. Once that's all handled, you can stop!

-= Spare Room =-
You are in a spare room. An ordinary kind of place.



You don't like doors? Why not try going west, that entranceway is unguarded.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,50358,1.0,3,1
50358,coin_collector, go west,assistant,1,50358,1.0,3,1
50358,coin_collector," This is the present state of the game

-= Cubicle =-
You find yourself in a cubicle. A typical one. You start to take note of what's in the room.



There is an unblocked exit to the east. You need an unguarded exit? You should try going west.

<score>
0
</score><moves>
1
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,50358,1.0,3,1
50358,coin_collector, go west,assistant,3,50358,1.0,3,1
50358,coin_collector," This is the present state of the game

-= Shower =-
Okay, so you're in a shower, cool, but is it usual? You better believe it is. The room is well lit.



You don't like doors? Why not try going east, that entranceway is unblocked.

There is a coin on the floor.

<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,50358,1.0,3,1
50358,coin_collector, take coin,assistant,5,50358,1.0,3,1
2791,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

I hope you're ready to go into rooms and interact with objects, because you've just entered TextWorld! First off, attempt to head east. With that done, attempt to venture east. With that accomplished, pick-up the coin from the floor of the scullery. Once that's all handled, you can stop!

-= Bedroom =-
You've entered a bedroom. The room is well lit.



You need an unblocked exit? You should try going east.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,2791,1.0,3,1
2791,coin_collector, go east,assistant,1,2791,1.0,3,1
2791,coin_collector," This is the present state of the game

-= Steam Room =-
Ah, the steam room. This is some kind of steam room, really great typical vibes in this place, a wonderful typical atmosphere. And now, well, you're in it.



There is an unblocked exit to the east. There is an exit to the west. Don't worry, it is unguarded.

<score>
0
</score><moves>
1
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,2791,1.0,3,1
2791,coin_collector, go east,assistant,3,2791,1.0,3,1
2791,coin_collector," This is the present state of the game

-= Scullery =-
Well I'll be, you are in a place we're calling a scullery. You decide to start listing off everything you see in the room, as if you were in a text adventure.



There is an exit to the west. Don't worry, it is unguarded.

There is a coin on the floor.

<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,2791,1.0,3,1
2791,coin_collector, take coin,assistant,5,2791,1.0,3,1
15226,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Who's got a virtual machine and is about to play through an profound round of TextWorld? You do! First of all, you could, like, make an attempt to go to the east. After that, attempt to move east. That done, move east. After that, recover the coin from the floor of the bedroom. And if you do that, you're the winner!

-= Garage =-
You find yourself in a garage. An ordinary kind of place.



You need an unblocked exit? You should try going east.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,15226,1.0,4,1
15226,coin_collector, go east,assistant,1,15226,1.0,4,1
15226,coin_collector," This is the present state of the game

-= Cubicle =-
You find yourself in a cubicle. An usual kind of place.



There is an exit to the east. Don't worry, it is unblocked. There is an unguarded exit to the west.

<score>
0
</score><moves>
1
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,15226,1.0,4,1
15226,coin_collector, go east,assistant,3,15226,1.0,4,1
15226,coin_collector," This is the present state of the game

-= Chamber =-
You are in a chamber. An usual one.



There is an exit to the east. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unblocked.

<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,15226,1.0,4,1
15226,coin_collector, go east,assistant,5,15226,1.0,4,1
15226,coin_collector," This is the present state of the game

-= Bedroom =-
You are in a bedroom. A normal one.



There is an unblocked exit to the west.

There is a coin on the floor.

<score>
0
</score><moves>
3
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,15226,1.0,4,1
15226,coin_collector, take coin,assistant,7,15226,1.0,4,1
7536,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Hey, thanks for coming over to the TextWorld today, there is something I need you to do for me. First thing I need you to do is to make an effort to go to the south. Once you succeed at that, go to the east. Next, head east. If you can manage that, attempt to take a trip north. With that accomplished, pick-up the coin from the floor of the cookery. And if you do that, you're the winner!

-= Canteen =-
You are in a canteen. A typical one.



There is an exit to the south. Don't worry, it is unblocked.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,7536,1.0,5,1
7536,coin_collector, go south,assistant,1,7536,1.0,5,1
7536,coin_collector," This is the present state of the game

-= Kitchenette =-
You are in a kitchenette. An usual kind of place. You decide to start listing off everything you see in the room, as if you were in a text adventure.



There is an unguarded exit to the east. You don't like doors? Why not try going north, that entranceway is unguarded.

<score>
0
</score><moves>
1
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,7536,1.0,5,1
7536,coin_collector, go east,assistant,3,7536,1.0,5,1
7536,coin_collector," This is the present state of the game

-= Vault =-
You've just shown up in a vault. I guess you better just go and list everything you see here.



You don't like doors? Why not try going east, that entranceway is unguarded. You don't like doors? Why not try going west, that entranceway is unblocked.

<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,7536,1.0,5,1
7536,coin_collector, go east,assistant,5,7536,1.0,5,1
7536,coin_collector," This is the present state of the game

-= Lounge =-
You find yourself in a lounge. An usual kind of place. You begin looking for stuff.



There is an unguarded exit to the north. There is an exit to the west. Don't worry, it is unguarded.

<score>
0
</score><moves>
3
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,7536,1.0,5,1
7536,coin_collector, go north,assistant,7,7536,1.0,5,1
7536,coin_collector," This is the present state of the game

-= Cookery =-
You find yourself in a cookery. A typical kind of place. Okay, just remember what you're here to do, and everything will go great.



You need an unguarded exit? You should try going south.

There is a coin on the floor.

<score>
0
</score><moves>
4
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,7536,1.0,5,1
7536,coin_collector, take coin,assistant,9,7536,1.0,5,1
5448,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

You are now playing a exciting session of TextWorld! Here is your task for today. First, it would be great if you could make an attempt to move east. After that, try to go to the east. After that, attempt to travel east. Then, go to the east. After that, lift the coin from the floor of the cubicle. Once that's all handled, you can stop!

-= Cookhouse =-
You've just shown up in a cookhouse.



There is an unblocked exit to the east.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,5448,1.0,5,1
5448,coin_collector, go east,assistant,1,5448,1.0,5,1
5448,coin_collector," This is the present state of the game

-= Playroom =-
You're now in a playroom. Okay, just remember what you're here to do, and everything will go great.



There is an exit to the east. Don't worry, it is unblocked. You don't like doors? Why not try going west, that entranceway is unguarded.

<score>
0
</score><moves>
1
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,5448,1.0,5,1
5448,coin_collector, go east,assistant,3,5448,1.0,5,1
5448,coin_collector," This is the present state of the game

-= Closet =-
I am sorry to announce that you are now in the closet. You try to gain information on your surroundings by using a technique you call ""looking.""



You need an unguarded exit? You should try going east. You need an unguarded exit? You should try going west.

<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,5448,1.0,5,1
5448,coin_collector, go east,assistant,5,5448,1.0,5,1
5448,coin_collector," This is the present state of the game

-= Cellar =-
You've just shown up in a cellar.



There is an exit to the east. Don't worry, it is unblocked. You don't like doors? Why not try going west, that entranceway is unblocked.

<score>
0
</score><moves>
3
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,5448,1.0,5,1
5448,coin_collector, go east,assistant,7,5448,1.0,5,1
5448,coin_collector," This is the present state of the game

-= Cubicle =-
You are in a cubicle. An ordinary one. You try to gain information on your surroundings by using a technique you call ""looking.""



You don't like doors? Why not try going west, that entranceway is unguarded.

There is a coin on the floor.

<score>
0
</score><moves>
4
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,5448,1.0,5,1
5448,coin_collector, take coin,assistant,9,5448,1.0,5,1
22349,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Welcome to another life changing session of TextWorld! Here is your task for today. First stop, attempt to go north. And then, go east. Following that, head north. After that, make an attempt to move east. Next, make an attempt to take a trip north. With that accomplished, retrieve the coin from the floor of the study. And if you do that, you're the winner!

-= Kitchenette =-
Well, here we are in the kitchenette. The room is well lit.



There is an exit to the north. Don't worry, it is unguarded.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,22349,1.0,6,1
22349,coin_collector, go north,assistant,1,22349,1.0,6,1
22349,coin_collector," This is the present state of the game

-= Lounge =-
You arrive in a lounge. A normal kind of place.



You don't like doors? Why not try going east, that entranceway is unguarded. There is an unguarded exit to the south.

<score>
0
</score><moves>
1
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,22349,1.0,6,1
22349,coin_collector, go east,assistant,3,22349,1.0,6,1
22349,coin_collector," This is the present state of the game

-= Closet =-
You're now in the closet. You begin to take stock of what's in the room.



You don't like doors? Why not try going north, that entranceway is unguarded. You need an unguarded exit? You should try going west.

<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,22349,1.0,6,1
22349,coin_collector, go north,assistant,5,22349,1.0,6,1
22349,coin_collector," This is the present state of the game

-= Vault =-
You've just walked into a vault.



There is an exit to the east. Don't worry, it is unblocked. There is an exit to the south. Don't worry, it is unguarded.

<score>
0
</score><moves>
3
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,22349,1.0,6,1
22349,coin_collector, go east,assistant,7,22349,1.0,6,1
22349,coin_collector," This is the present state of the game

-= Cookery =-
You're now in the cookery.



You don't like doors? Why not try going north, that entranceway is unguarded. There is an unblocked exit to the west.

<score>
0
</score><moves>
4
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,22349,1.0,6,1
22349,coin_collector, go north,assistant,9,22349,1.0,6,1
22349,coin_collector," This is the present state of the game

-= Study =-
I am sorry to announce that you are now in the study. The room seems oddly familiar, as though it were only superficially different from the other rooms in the building.



You don't like doors? Why not try going south, that entranceway is unguarded.

There is a coin on the floor.

<score>
0
</score><moves>
5
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,10,22349,1.0,6,1
22349,coin_collector, take coin,assistant,11,22349,1.0,6,1
