dialogue_id,game,text,speaker,utterance_id,seed,game score
57102,treasure_hunter,choose your next action. Remember to express your action in the valid format andto surround the action between quotes (''),user,10,57102,1.0
57102,treasure_hunter,go east,assistant,11,57102,1.0
57102,treasure_hunter,"this is the present state of the game

-= Cubicle =-
You arrive in a cubicle. A standard one.



You don't like doors? Why not try going west, that entranceway is unblocked.

There is a mouse on the floor.

<score>
0
</score><moves>
4
</moves>
these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 What is the goal of the game? ",user,12,57102,1.0
57102,treasure_hunter," The goal of the game is to navigate through the rooms, interact with objects, and complete a specific task or objective in order to win the game. In this particular game, the objective is to pick up a mouse from a cubicle. To do this, you need to follow the given directions and use the available verbs to interact with the environment and objects.",assistant,13,57102,1.0
57102,treasure_hunter,What did you do and what information did you gathered until this point?,user,14,57102,1.0
57102,treasure_hunter," You arrived in a laundromat and explored it by going north, south, and west. You found out that all exits were unblocked or unguarded. You also learned that there is a cubicle in the laundromat where a mouse can be picked up. The available verbs for interacting with the environment and objects are ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock']. You then went north to enter a workshop, went east from there, and finally arrived in a cubicle where a mouse is on the floor.",assistant,15,57102,1.0
57102,treasure_hunter,choose your next action. Remember to express your action in the valid format andto surround the action between quotes (''),user,16,57102,1.0
57102,treasure_hunter,take mouse,assistant,17,57102,1.0
60006,treasure_hunter,"this is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

I hope you're ready to go into rooms and interact with objects, because you've just entered TextWorld! Here is how to play! First of all, make an attempt to travel west. After that, lift the passkey from the floor of the laundry place. Got that? Good!

-= Office =-
You're not going to believe this, but you've just entered an office. Let's see what's in here.



There is an unguarded exit to the east. You need an unblocked exit? You should try going west.

these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 What is the goal of the game? ",user,0,60006,1.0
60006,treasure_hunter," The goal of the game is to find the hidden treasure by interacting with objects and solving puzzles in various rooms throughout the TextWorld. To achieve this, you need to follow the instructions given by the game and use the available verbs to progress through the game.",assistant,1,60006,1.0
60006,treasure_hunter,What did you do and what information did you gathered until this point?,user,2,60006,1.0
60006,treasure_hunter," So far, I entered TextWorld and found myself in an office. I was instructed to travel west and lift a passkey from a laundry room. I also learned about the possible verbs I can use in the game: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock']. The ultimate goal is to find a hidden treasure by interacting with objects and solving puzzles in various rooms throughout the TextWorld.",assistant,3,60006,1.0
60006,treasure_hunter,choose your next action. Remember to express your action in the valid format andto surround the action between quotes (''),user,4,60006,1.0
60006,treasure_hunter,go west,assistant,5,60006,1.0
60006,treasure_hunter,"this is the present state of the game

-= Laundry Place =-
You're now in the laundry place. You begin to take stock of what's in the room.



You don't like doors? Why not try going east, that entranceway is unguarded. There is an unblocked exit to the south.

There is a passkey and a latchkey on the floor.

<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 What is the goal of the game? ",user,6,60006,1.0
60006,treasure_hunter," The goal of the game is to find the hidden treasure by interacting with objects and solving puzzles in various rooms throughout the TextWorld. To achieve this, you need to follow the instructions given by the game and use the available verbs to progress through the game.",assistant,7,60006,1.0
60006,treasure_hunter,What did you do and what information did you gathered until this point?,user,8,60006,1.0
60006,treasure_hunter," I entered TextWorld and found myself in an office. I was instructed to travel west and lift a passkey from a laundry room. I also learned about the possible verbs I can use in the game: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock']. The ultimate goal is to find a hidden treasure by interacting with objects and solving puzzles in various rooms throughout the TextWorld.",assistant,9,60006,1.0
60006,treasure_hunter,choose your next action. Remember to express your action in the valid format andto surround the action between quotes (''),user,10,60006,1.0
60006,treasure_hunter,take passkey,assistant,11,60006,1.0
