dialogue_id,game,text,speaker,utterance_id,seed,game score
61021,treasure_hunter," In this point of the game, the player has ventured south and then east, arriving in a canteen. The player has also been given a list of possible verbs they can use in the game: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock']. The main goal for now is to pick up a keycard from the office. The player has not yet interacted with any objects or doors in the canteen.",assistant,3,61021,0.6
61021,treasure_hunter,choose your next action. Remember to express your action in the valid format andto surround the action between quotes (''),user,4,61021,0.6
61021,treasure_hunter,go west,assistant,5,61021,0.6
61021,treasure_hunter,"this is the present state of the game

-= Kitchenette =-
You are in a kitchenette. You begin to take stock of what's here.



There is an exit to the east. Don't worry, it is unguarded. You need an unblocked exit? You should try going south.

There is a butterfly on the floor.

<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 What is the goal of the game? ",user,6,61021,0.6
61021,treasure_hunter," The goal of the game is to navigate through the environment, interact with objects, and solve puzzles in order to progress through the levels and eventually reach the treasure. In this specific instance, the player is tasked with venturing south, going east, and picking up a keycard from the office.",assistant,7,61021,0.6
61021,treasure_hunter,What did you do and what information did you gathered until this point?,user,8,61021,0.6
61021,treasure_hunter," In this point of the game, the player has ventured south and then east, arriving in a canteen. The player has also been given a list of possible verbs they can use in the game: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock']. The main goal for now is to pick up a keycard from the office. The player has not yet interacted with any objects or doors in the canteen.",assistant,9,61021,0.6
61021,treasure_hunter,choose your next action. Remember to express your action in the valid format andto surround the action between quotes (''),user,10,61021,0.6
61021,treasure_hunter,go east,assistant,11,61021,0.6
61021,treasure_hunter,"this is the present state of the game

-= Canteen =-
You arrive in a canteen. An usual kind of place.



You don't like doors? Why not try going south, that entranceway is unguarded. You don't like doors? Why not try going west, that entranceway is unguarded.

<score>
0
</score><moves>
4
</moves>
these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 What is the goal of the game? ",user,12,61021,0.6
61021,treasure_hunter," The goal of the game is to navigate through the environment, interact with objects, and solve puzzles in order to progress through the levels and eventually reach the treasure. In this specific instance, the player is tasked with venturing south, going east, and picking up a keycard from the office.",assistant,13,61021,0.6
61021,treasure_hunter,What did you do and what information did you gathered until this point?,user,14,61021,0.6
61021,treasure_hunter," In this point of the game, the player has ventured south and then east, arriving in a canteen. The player has also been given a list of possible verbs they can use in the game: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock']. The main goal for now is to pick up a keycard from the office.",assistant,15,61021,0.6
61021,treasure_hunter,choose your next action. Remember to express your action in the valid format andto surround the action between quotes (''),user,16,61021,0.6
61021,treasure_hunter,go south,assistant,17,61021,0.6
61021,treasure_hunter,"this is the present state of the game

-= Cubicle =-
You find yourself in a cubicle. An usual one.



There is an unguarded exit to the east. There is an unguarded exit to the north.

<score>
0
</score><moves>
6
</moves>
these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 What is the goal of the game? ",user,18,61021,0.6
61021,treasure_hunter," The goal of the game is to navigate through the environment, interact with objects, and solve puzzles in order to progress through the levels and eventually reach the treasure. In this specific instance, the player is tasked with venturing south, going east, and picking up a keycard from the office.",assistant,19,61021,0.6
61021,treasure_hunter,What did you do and what information did you gathered until this point?,user,20,61021,0.6
61021,treasure_hunter," In this point of the game, the player has ventured south and then east, arriving in a canteen. The player has also been given a list of possible verbs they can use in the game: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock']. The main goal for now is to pick up a keycard from the office.",assistant,21,61021,0.6
61021,treasure_hunter,choose your next action. Remember to express your action in the valid format andto surround the action between quotes (''),user,22,61021,0.6
61021,treasure_hunter,go east,assistant,23,61021,0.6
61021,treasure_hunter,"this is the present state of the game

-= Office =-
You are in an office. A normal one. The room is well lit.



You don't like doors? Why not try going west, that entranceway is unblocked.

There is a keycard on the floor.

<score>
0
</score><moves>
8
</moves>
these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 What is the goal of the game? ",user,24,61021,0.6
61021,treasure_hunter," The goal of the game is to navigate through the environment, interact with objects, and solve puzzles in order to progress through the levels and eventually reach the treasure. In this specific instance, the player is tasked with venturing south, going east, and picking up a keycard from the office.",assistant,25,61021,0.6
61021,treasure_hunter,What did you do and what information did you gathered until this point?,user,26,61021,0.6
61021,treasure_hunter," In this point of the game, the player has ventured south and then east, arriving in a canteen. The player has also been given a list of possible verbs they can use in the game: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock']. The main goal for now is to pick up a keycard from the office.",assistant,27,61021,0.6
61021,treasure_hunter,choose your next action. Remember to express your action in the valid format andto surround the action between quotes (''),user,28,61021,0.6
61021,treasure_hunter,take keycard,assistant,29,61021,0.6
63974,treasure_hunter,"this is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Hey, thanks for coming over to the TextWorld today, there is something I need you to do for me. First thing I need you to do is to venture south. After that, attempt to venture west. And then, retrieve the passkey from the floor of the bedroom. And if you do that, you're the winner!

-= Cookhouse =-
Okay, so you're in a cookhouse, cool, but is it usual? You better believe it is.



There is an exit to the south. Don't worry, it is unguarded.

these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 What is the goal of the game? ",user,0,63974,0.6
63974,treasure_hunter," The goal of the game is to venture south, then west, and retrieve the passkey from the floor of the bedroom in order to win.

What is the current state of the game? ",assistant,1,63974,0.6
63974,treasure_hunter,What did you do and what information did you gathered until this point?,user,2,63974,0.6
63974,treasure_hunter," You are currently in a cookhouse. There is an exit to the south which is unguarded. The possible verbs you can use include: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock']. Your next action should be to venture south.",assistant,3,63974,0.6
63974,treasure_hunter,choose your next action. Remember to express your action in the valid format andto surround the action between quotes (''),user,4,63974,0.6
63974,treasure_hunter,go south,assistant,5,63974,0.6
63974,treasure_hunter,"this is the present state of the game

-= Study =-
Well, here we are in the study.



You need an unblocked exit? You should try going north. You need an unguarded exit? You should try going west.

There is a raspberry on the floor.

<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 What is the goal of the game? ",user,6,63974,0.6
63974,treasure_hunter," The goal of the game is to venture south, then west, and retrieve the passkey from the floor of the bedroom in order to win. You are currently in a study and need to go north for an unblocked exit or west for an unguarded exit. There is a raspberry on the floor. You have made 2 moves so far. The possible verbs you can use include: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].",assistant,7,63974,0.6
63974,treasure_hunter,What did you do and what information did you gathered until this point?,user,8,63974,0.6
63974,treasure_hunter," You are currently in a study. You need an unblocked exit by going north or an unguarded exit by going west. There is a raspberry on the floor. You have made 2 moves so far. The possible verbs you can use include: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].",assistant,9,63974,0.6
63974,treasure_hunter,choose your next action. Remember to express your action in the valid format andto surround the action between quotes (''),user,10,63974,0.6
63974,treasure_hunter,go north,assistant,11,63974,0.6
63974,treasure_hunter,"this is the present state of the game

-= Cookhouse =-
Okay, so you're in a cookhouse, cool, but is it usual? You better believe it is.



There is an exit to the south. Don't worry, it is unguarded.

<score>
0
</score><moves>
4
</moves>
these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 What is the goal of the game? ",user,12,63974,0.6
63974,treasure_hunter," The goal of the game is to venture south, then west, and retrieve the passkey from the floor of the bedroom in order to win. You are currently in a cookhouse with an unguarded exit to the south. You have made 4 moves so far. The possible verbs you can use include: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].",assistant,13,63974,0.6
63974,treasure_hunter,What did you do and what information did you gathered until this point?,user,14,63974,0.6
63974,treasure_hunter," You are currently in a cookhouse with an unguarded exit to the south. You have made 4 moves so far. The possible verbs you can use include: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].",assistant,15,63974,0.6
63974,treasure_hunter,choose your next action. Remember to express your action in the valid format andto surround the action between quotes (''),user,16,63974,0.6
63974,treasure_hunter,go south,assistant,17,63974,0.6
63974,treasure_hunter,"this is the present state of the game

-= Study =-
Well, here we are in the study.



You need an unblocked exit? You should try going north. You need an unguarded exit? You should try going west.

There is a raspberry on the floor.

<score>
0
</score><moves>
6
</moves>
these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 What is the goal of the game? ",user,18,63974,0.6
63974,treasure_hunter," The goal of the game is to venture south, then west, and retrieve the passkey from the floor of the bedroom in order to win. You are currently in a study. You need an unblocked exit by going north or an unguarded exit by going west. There is a raspberry on the floor. You have made 6 moves so far. The possible verbs you can use include: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].",assistant,19,63974,0.6
63974,treasure_hunter,What did you do and what information did you gathered until this point?,user,20,63974,0.6
63974,treasure_hunter," You are currently in a study. You need an unblocked exit by going north or an unguarded exit by going west. There is a raspberry on the floor. You have made 6 moves so far. The possible verbs you can use include: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].",assistant,21,63974,0.6
63974,treasure_hunter,choose your next action. Remember to express your action in the valid format andto surround the action between quotes (''),user,22,63974,0.6
63974,treasure_hunter,go west,assistant,23,63974,0.6
63974,treasure_hunter,"this is the present state of the game

-= Bedroom =-
You find yourself in a bedroom. An ordinary kind of place.



You don't like doors? Why not try going east, that entranceway is unblocked. You need an unblocked exit? You should try going north. There is an unguarded exit to the west.

There is a passkey on the floor.

<score>
0
</score><moves>
8
</moves>
these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 What is the goal of the game? ",user,24,63974,0.6
63974,treasure_hunter," The goal of the game is to venture south, then west, and retrieve the passkey from the floor of the bedroom in order to win. You are currently in a bedroom. You can go east for an unblocked exit or north for an unguarded exit. There is a passkey on the floor. You have made 8 moves so far. The possible verbs you can use include: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].",assistant,25,63974,0.6
63974,treasure_hunter,What did you do and what information did you gathered until this point?,user,26,63974,0.6
63974,treasure_hunter," You are currently in a bedroom. You can go east for an unblocked exit or north for an unguarded exit. There is a passkey on the floor. You have made 8 moves so far. The possible verbs you can use include: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].",assistant,27,63974,0.6
63974,treasure_hunter,choose your next action. Remember to express your action in the valid format andto surround the action between quotes (''),user,28,63974,0.6
63974,treasure_hunter,take passkey,assistant,29,63974,0.6
