dialogue_id,game,text,speaker,utterance_id,seed,game score,level
38665,cooking," This is the present state of the game
You can't see any such thing.

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,38665,0.6666666666666666,2
38665,cooking, examine cookbook,assistant,3,38665,0.6666666666666666,2
38665,cooking," This is the present state of the game
You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
red potato

Directions:
slice the red potato
  roast the red potato
  prepare meal


<score>
0
</score><moves>
1
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,38665,0.6666666666666666,2
38665,cooking, chop red potato,assistant,5,38665,0.6666666666666666,2
38665,cooking," This is the present state of the game
(with the red potato)
Cutting something requires a knife.

<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,38665,0.6666666666666666,2
38665,cooking, slice red potato,assistant,7,38665,0.6666666666666666,2
38665,cooking," This is the present state of the game
(with the red potato)
Cutting something requires a knife.

<score>
0
</score><moves>
3
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,38665,0.6666666666666666,2
38665,cooking, cook red potato,assistant,9,38665,0.6666666666666666,2
38665,cooking," This is the present state of the game
(with the red potato)
You need to take the red potato first.

<score>
0
</score><moves>
4
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,10,38665,0.6666666666666666,2
38665,cooking, take red potato,assistant,11,38665,0.6666666666666666,2
38665,cooking," This is the present state of the game
You take the red potato from the counter.

<score>
1
</score><moves>
5
</moves>
Your score has just gone up by one point.

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,12,38665,0.6666666666666666,2
38665,cooking, cook red potato,assistant,13,38665,0.6666666666666666,2
38665,cooking," This is the present state of the game
What do you want to cook the red potato with?

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,14,38665,0.6666666666666666,2
38665,cooking, prepare meal,assistant,15,38665,0.6666666666666666,2
38665,cooking," This is the present state of the game
Something still needs to be cut.

<score>
1
</score><moves>
6
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,16,38665,0.6666666666666666,2
38665,cooking, chop red potato,assistant,17,38665,0.6666666666666666,2
38665,cooking," This is the present state of the game
What do you want to chop the red potato with?

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,18,38665,0.6666666666666666,2
38665,cooking, chop red potato with knife,assistant,19,38665,0.6666666666666666,2
38665,cooking," This is the present state of the game
You need to take the knife first.

<score>
1
</score><moves>
7
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,20,38665,0.6666666666666666,2
38665,cooking, take knife,assistant,21,38665,0.6666666666666666,2
38665,cooking," This is the present state of the game
You take the knife from the counter.

<score>
1
</score><moves>
8
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,22,38665,0.6666666666666666,2
38665,cooking, chop red potato with knife,assistant,23,38665,0.6666666666666666,2
25214,cooking," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

You are hungry! Let's cook a delicious meal. Check the cookbook in the kitchen for the recipe. Once done, enjoy your meal!

-= Kitchen =-
You are in a kitchen. An ordinary kind of place.

You make out a fridge. The fridge contains a block of cheese. Suddenly, you bump your head on the ceiling, but it's not such a bad bump that it's going to prevent you from looking at objects and even things. You can see a closed oven. What's that over there? It looks like it's a table. You see a cookbook and a knife on the table. Something scurries by right in the corner of your eye. Probably nothing. Oh, great. Here's a counter. You wonder idly who left that here. You see a raw red potato on the counter. Huh, weird. You make out a stove. Unfortunately, there isn't a thing on it. It would have been so cool if there was stuff on the stove.



these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,25214,0.0,3
25214,cooking, go kitchen,assistant,1,25214,0.0,3
25214,cooking," This is the present state of the game
You can't see any such thing.

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,25214,0.0,3
25214,cooking, examine cookbook,assistant,3,25214,0.0,3
25214,cooking," This is the present state of the game
You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
block of cheese

Directions:
chop the block of cheese
  roast the block of cheese
  prepare meal


<score>
0
</score><moves>
1
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,25214,0.0,3
25214,cooking, chop cheese,assistant,5,25214,0.0,3
25214,cooking," This is the present state of the game
What do you want to chop the block of cheese with?

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,25214,0.0,3
25214,cooking, use knife to chop cheese,assistant,7,25214,0.0,3
25214,cooking," This is the present state of the game
You can't see any such thing.

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,25214,0.0,3
25214,cooking, take knife from table,assistant,9,25214,0.0,3
25214,cooking," This is the present state of the game
You take the knife from the table.

<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,10,25214,0.0,3
25214,cooking, chop cheese with knife,assistant,11,25214,0.0,3
25214,cooking," This is the present state of the game
You need to take the block of cheese first.

<score>
0
</score><moves>
3
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,12,25214,0.0,3
25214,cooking, take cheese from counter,assistant,13,25214,0.0,3
25214,cooking," This is the present state of the game
You can't see any such thing.

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,14,25214,0.0,3
25214,cooking, prepare meal,assistant,15,25214,0.0,3
25214,cooking," This is the present state of the game
You still miss something.

<score>
0
</score><moves>
4
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,16,25214,0.0,3
25214,cooking, cook cheese,assistant,17,25214,0.0,3
25214,cooking," This is the present state of the game
What do you want to cook the block of cheese with?

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,18,25214,0.0,3
25214,cooking, use stove to cook cheese,assistant,19,25214,0.0,3
25214,cooking," This is the present state of the game
You can't see any such thing.

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,20,25214,0.0,3
25214,cooking, prepare meal,assistant,21,25214,0.0,3
25214,cooking," This is the present state of the game
You still miss something.

<score>
0
</score><moves>
5
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,22,25214,0.0,3
25214,cooking, cook cheese,assistant,23,25214,0.0,3
25214,cooking," This is the present state of the game
What do you want to cook the block of cheese with?

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,24,25214,0.0,3
25214,cooking, use stove to cook cheese,assistant,25,25214,0.0,3
25214,cooking," This is the present state of the game
You can't see any such thing.

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,26,25214,0.0,3
25214,cooking, prepare meal,assistant,27,25214,0.0,3
25214,cooking," This is the present state of the game
You still miss something.

<score>
0
</score><moves>
6
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,28,25214,0.0,3
25214,cooking, cook cheese,assistant,29,25214,0.0,3
25214,cooking," This is the present state of the game
What do you want to cook the block of cheese with?

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,30,25214,0.0,3
25214,cooking, use stove to cook cheese,assistant,31,25214,0.0,3
25214,cooking," This is the present state of the game
You can't see any such thing.

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,32,25214,0.0,3
25214,cooking, prepare meal,assistant,33,25214,0.0,3
25214,cooking," This is the present state of the game
You still miss something.

<score>
0
</score><moves>
7
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,34,25214,0.0,3
25214,cooking, cook cheese,assistant,35,25214,0.0,3
25214,cooking," This is the present state of the game
What do you want to cook the block of cheese with?

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,36,25214,0.0,3
25214,cooking, use stove to cook cheese,assistant,37,25214,0.0,3
12016,cooking," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

You are hungry! Let's cook a delicious meal. Check the cookbook in the kitchen for the recipe. Once done, enjoy your meal!

-= Kitchen =-
A rusty board tells you that you are now in the kitchen.

You can see an opened fridge in the room. The fridge contains a block of cheese, a green bell pepper, a yellow onion, an orange bell pepper and a yellow bell pepper. You can make out a closed oven nearby. You smell an awful smell, and follow it to a table. You see a cookbook on the table. You make out a counter. You see a red hot pepper, a banana and a knife on the counter. You scan the room, seeing a stove. But the thing hasn't got anything on it. Hm. Oh well



these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,12016,1.0,3
12016,cooking, go kitchen,assistant,1,12016,1.0,3
12016,cooking," This is the present state of the game
You can't see any such thing.

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,12016,1.0,3
12016,cooking, examine cookbook,assistant,3,12016,1.0,3
12016,cooking," This is the present state of the game
You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
block of cheese

Directions:
slice the block of cheese
  roast the block of cheese
  prepare meal


<score>
0
</score><moves>
1
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,12016,1.0,3
12016,cooking, chop cheese,assistant,5,12016,1.0,3
12016,cooking," This is the present state of the game
What do you want to chop the block of cheese with?

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,12016,1.0,3
12016,cooking, use knife to chop cheese,assistant,7,12016,1.0,3
12016,cooking," This is the present state of the game
You can't see any such thing.

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,12016,1.0,3
12016,cooking, chop cheese with knife,assistant,9,12016,1.0,3
12016,cooking," This is the present state of the game
You need to take the block of cheese first.

<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,10,12016,1.0,3
12016,cooking, take cheese,assistant,11,12016,1.0,3
12016,cooking," This is the present state of the game
You take the block of cheese from the fridge.

<score>
1
</score><moves>
3
</moves>
Your score has just gone up by one point.

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,12,12016,1.0,3
12016,cooking, chop cheese with knife,assistant,13,12016,1.0,3
12016,cooking," This is the present state of the game
You need to take the knife first.

<score>
1
</score><moves>
4
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,14,12016,1.0,3
12016,cooking, take knife,assistant,15,12016,1.0,3
12016,cooking," This is the present state of the game
You take the knife from the counter.

<score>
1
</score><moves>
5
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,16,12016,1.0,3
12016,cooking, chop cheese with knife,assistant,17,12016,1.0,3
