,dialogue_id,game,text,speaker,utterance_idx,seed,game score,level,is_positive
63,51863,commonsense, examine cushion on sofa,assistant,21,51863,0.1052631578947368,2,1
64,51863,commonsense," This is the present state of the game
I only understood you as far as wanting to examine the cushion.

>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,22,51863,0.1052631578947368,2,1
65,51863,commonsense, examine sofa cushion,assistant,23,51863,0.1052631578947368,2,1
66,51863,commonsense," This is the present state of the game
I only understood you as far as wanting to examine the sofa.

>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,24,51863,0.1052631578947368,2,1
67,51863,commonsense, examine sofa,assistant,25,51863,0.1052631578947368,2,1
68,51863,commonsense," This is the present state of the game
The sofa is reliable.

On the sofa is a cushion.

<score>
1
</score><moves>
8
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,26,51863,0.1052631578947368,2,1
69,51863,commonsense, put cushion on sofa,assistant,27,51863,0.1052631578947368,2,1
70,51863,commonsense," This is the present state of the game
You need to take the cushion first.

<score>
1
</score><moves>
9
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,28,51863,0.1052631578947368,2,1
71,51863,commonsense, take cushion from sofa,assistant,29,51863,0.1052631578947368,2,1
72,51863,commonsense," This is the present state of the game
You take the cushion from the sofa.

<score>
1
</score><moves>
10
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,30,51863,0.1052631578947368,2,1
73,51863,commonsense, put cushion on sofa,assistant,31,51863,0.1052631578947368,2,1
74,51863,commonsense," This is the present state of the game
You put the cushion on the sofa.

<score>
1
</score><moves>
11
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,32,51863,0.1052631578947368,2,1
75,51863,commonsense, examine end table again,assistant,33,51863,0.1052631578947368,2,1
76,51863,commonsense," This is the present state of the game
I only understood you as far as wanting to examine the end table.

>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,34,51863,0.1052631578947368,2,1
77,51863,commonsense, examine cushion on sofa again,assistant,35,51863,0.1052631578947368,2,1
78,51863,commonsense," This is the present state of the game
I only understood you as far as wanting to examine the cushion.

>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,36,51863,0.1052631578947368,2,1
79,51863,commonsense, examine sofa cushion again,assistant,37,51863,0.1052631578947368,2,1
80,2624,commonsense," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Welcome to TextWorld! You find yourself in a messy house. Many things are not in their usual location. Let's clean up this place. Once you are done, this little house is going to be spick and span! Look for anything that is out of place and put it away in its proper location.

-= Corridor =-
You arrive in a corridor. An usual kind of place. You try to gain information on your surroundings by using a technique you call ""looking.""

Were you looking for an umbrella stand? Because look over there, it's an umbrella stand. The umbrella stand is ordinary. Looks like someone's already been here and taken everything off it, though. What's the point of an empty umbrella stand? Oh wow! Is that what I think it is? It is! It's a coat hanger. But there isn't a thing on it.



There is an umbrella, a fleece jacket and a gray coat on the floor.

these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,2624,0.3157894736842105,2,1
81,2624,commonsense, put umbrella on umbrella stand,assistant,1,2624,0.3157894736842105,2,1
82,2624,commonsense," This is the present state of the game
(the umbrella on the umbrella stand)
You need to take the umbrella first.

<score>
0
</score><moves>
1
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,2624,0.3157894736842105,2,1
83,2624,commonsense, take fleece jacket,assistant,3,2624,0.3157894736842105,2,1
84,2624,commonsense," This is the present state of the game
You pick up the fleece jacket from the ground.


<score>
0
</score><moves>
2
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,2624,0.3157894736842105,2,1
85,2624,commonsense, take gray coat,assistant,5,2624,0.3157894736842105,2,1
86,2624,commonsense," This is the present state of the game
You pick up the gray coat from the ground.


<score>
0
</score><moves>
3
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,2624,0.3157894736842105,2,1
87,2624,commonsense, put gray coat on coat hanger,assistant,7,2624,0.3157894736842105,2,1
88,2624,commonsense," This is the present state of the game
You put the gray coat on the coat hanger.

<score>
1
</score><moves>
4
</moves>
Your score has just gone up by one point.

>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,2624,0.3157894736842105,2,1
89,2624,commonsense, put fleece jacket on coat hanger,assistant,9,2624,0.3157894736842105,2,1
90,2624,commonsense," This is the present state of the game
You put the fleece jacket on the coat hanger.

<score>
2
</score><moves>
5
</moves>
Your score has just gone up by one point.

>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,10,2624,0.3157894736842105,2,1
91,2624,commonsense, put umbrella on coat hanger,assistant,11,2624,0.3157894736842105,2,1
92,2624,commonsense," This is the present state of the game
(the umbrella on the coat hanger)
You need to take the umbrella first.

<score>
2
</score><moves>
6
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,12,2624,0.3157894736842105,2,1
93,2624,commonsense, take umbrella,assistant,13,2624,0.3157894736842105,2,1
94,2624,commonsense," This is the present state of the game
(the umbrella)
You pick up the umbrella from the ground.


<score>
2
</score><moves>
7
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,14,2624,0.3157894736842105,2,1
95,2624,commonsense, put umbrella on coat hanger,assistant,15,2624,0.3157894736842105,2,1
96,2624,commonsense," This is the present state of the game
(the umbrella on the coat hanger)
You put the umbrella on the coat hanger.

<score>
2
</score><moves>
8
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,16,2624,0.3157894736842105,2,1
97,2624,commonsense, put fleece jacket on coat hanger,assistant,17,2624,0.3157894736842105,2,1
98,2624,commonsense," This is the present state of the game
You need to take the fleece jacket first.

<score>
2
</score><moves>
9
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,18,2624,0.3157894736842105,2,1
99,2624,commonsense, take fleece jacket,assistant,19,2624,0.3157894736842105,2,1
100,2624,commonsense," This is the present state of the game
You take the fleece jacket from the coat hanger.

<score>
2
</score><moves>
10
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,20,2624,0.3157894736842105,2,1
101,2624,commonsense, put fleece jacket on coat hanger,assistant,21,2624,0.3157894736842105,2,1
102,2624,commonsense," This is the present state of the game
You put the fleece jacket on the coat hanger.

<score>
2
</score><moves>
11
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,22,2624,0.3157894736842105,2,1
103,2624,commonsense, put gray coat on coat hanger,assistant,23,2624,0.3157894736842105,2,1
104,2624,commonsense," This is the present state of the game
You need to take the gray coat first.

<score>
2
</score><moves>
12
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,24,2624,0.3157894736842105,2,1
105,2624,commonsense, take gray coat,assistant,25,2624,0.3157894736842105,2,1
106,2624,commonsense," This is the present state of the game
You take the gray coat from the coat hanger.

<score>
2
</score><moves>
13
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,26,2624,0.3157894736842105,2,1
107,2624,commonsense, put gray coat on coat hanger,assistant,27,2624,0.3157894736842105,2,1
108,2624,commonsense," This is the present state of the game
You put the gray coat on the coat hanger.

<score>
2
</score><moves>
14
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,28,2624,0.3157894736842105,2,1
109,2624,commonsense, put umbrella on coat hanger,assistant,29,2624,0.3157894736842105,2,1
110,2624,commonsense," This is the present state of the game
(the umbrella on the coat hanger)
You need to take the umbrella first.

<score>
2
</score><moves>
15
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,30,2624,0.3157894736842105,2,1
111,2624,commonsense, take umbrella,assistant,31,2624,0.3157894736842105,2,1
112,2624,commonsense," This is the present state of the game
(the umbrella)
You take the umbrella from the coat hanger.

<score>
2
</score><moves>
16
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,32,2624,0.3157894736842105,2,1
113,2624,commonsense, put umbrella on coat hanger,assistant,33,2624,0.3157894736842105,2,1
114,2624,commonsense," This is the present state of the game
(the umbrella on the coat hanger)
You put the umbrella on the coat hanger.

<score>
2
</score><moves>
17
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,34,2624,0.3157894736842105,2,1
115,2624,commonsense, put fleece jacket on coat hanger,assistant,35,2624,0.3157894736842105,2,1
116,2624,commonsense," This is the present state of the game
You need to take the fleece jacket first.

<score>
2
</score><moves>
18
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,36,2624,0.3157894736842105,2,1
117,2624,commonsense, take fleece jacket,assistant,37,2624,0.3157894736842105,2,1
118,28068,cooking," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

You are hungry! Let's cook a delicious meal. Check the cookbook in the kitchen for the recipe. Once done, enjoy your meal!

-= Kitchen =-
You arrive in a kitchen. An ordinary kind of place. You start to take note of what's in the room.

You can make out an opened fridge. The fridge contains a yellow onion, a raw yellow potato and a white onion. You wonder idly who left that here. What's that over there? It looks like it's an oven. If you haven't noticed it already, there seems to be something there by the wall, it's a table. But the thing is empty. You can see a counter. The counter is vast. On the counter you see a cookbook and a knife. You see a stove. But the thing hasn't got anything on it. Oh! Why couldn't there just be stuff on it?



these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,28068,1.2857142857142858,1,1
119,28068,cooking, go kitchen,assistant,1,28068,1.2857142857142858,1,1
120,28068,cooking," This is the present state of the game
You can't see any such thing.

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,28068,1.2857142857142858,1,1
121,28068,cooking, examine cookbook,assistant,3,28068,1.2857142857142858,1,1
122,28068,cooking," This is the present state of the game
You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
yellow onion

Directions:
dice the yellow onion
  roast the yellow onion
  prepare meal


<score>
0
</score><moves>
1
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,28068,1.2857142857142858,1,1
123,28068,cooking, chop yellow onion,assistant,5,28068,1.2857142857142858,1,1
124,28068,cooking," This is the present state of the game
(with the yellow onion)
Cutting something requires a knife.

<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,28068,1.2857142857142858,1,1
125,28068,cooking, cook yellow onion,assistant,7,28068,1.2857142857142858,1,1
126,28068,cooking," This is the present state of the game
(with the yellow onion)
You need to take the yellow onion first.

<score>
0
</score><moves>
3
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,28068,1.2857142857142858,1,1
127,28068,cooking, take yellow onion,assistant,9,28068,1.2857142857142858,1,1
128,28068,cooking," This is the present state of the game
You take the yellow onion from the fridge.

<score>
1
</score><moves>
4
</moves>
Your score has just gone up by one point.

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,10,28068,1.2857142857142858,1,1
129,28068,cooking, cook yellow onion,assistant,11,28068,1.2857142857142858,1,1
130,28068,cooking," This is the present state of the game
What do you want to cook the yellow onion with?

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,12,28068,1.2857142857142858,1,1
131,28068,cooking, cook yellow onion with stove,assistant,13,28068,1.2857142857142858,1,1
132,7881,cooking," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

You are hungry! Let's cook a delicious meal. Check the cookbook in the kitchen for the recipe. Once done, enjoy your meal!

-= Kitchen =-
Well, here we are in a kitchen.

You see a fridge. The fridge contains a green bell pepper, a green apple and a red bell pepper. You can see an oven. You make out a table. On the table you make out a cookbook and a knife. Suddenly, you bump your head on the ceiling, but it's not such a bad bump that it's going to prevent you from looking at objects and even things. You see a counter. But the thing is empty. Oh wow! Is that what I think it is? It is! It's a stove. But the thing is empty. You swear loudly.



these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,7881,1.5,1,1
133,7881,cooking, go kitchen,assistant,1,7881,1.5,1,1
134,7881,cooking," This is the present state of the game
You can't see any such thing.

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,7881,1.5,1,1
135,7881,cooking, examine cookbook,assistant,3,7881,1.5,1,1
136,7881,cooking," This is the present state of the game
You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
green bell pepper

Directions:
slice the green bell pepper
  fry the green bell pepper
  prepare meal


<score>
0
</score><moves>
1
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,7881,1.5,1,1
137,7881,cooking, chop green bell pepper,assistant,5,7881,1.5,1,1
138,7881,cooking," This is the present state of the game
(with the green bell pepper)
Cutting something requires a knife.

<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,7881,1.5,1,1
139,7881,cooking, cook green bell pepper,assistant,7,7881,1.5,1,1
140,7881,cooking," This is the present state of the game
(with the green bell pepper)
You need to take the green bell pepper first.

<score>
0
</score><moves>
3
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,7881,1.5,1,1
141,7881,cooking, take green bell pepper,assistant,9,7881,1.5,1,1
142,7881,cooking," This is the present state of the game
You take the green bell pepper from the fridge.

<score>
1
</score><moves>
4
</moves>
Your score has just gone up by one point.

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,10,7881,1.5,1,1
143,7881,cooking, cook green bell pepper,assistant,11,7881,1.5,1,1
144,7881,cooking," This is the present state of the game
What do you want to cook the green bell pepper with?

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,12,7881,1.5,1,1
145,7881,cooking, cook green bell pepper on stove,assistant,13,7881,1.5,1,1
146,7881,cooking," This is the present state of the game
You fried the green bell pepper.

<score>
2
</score><moves>
5
</moves>
Your score has just gone up by one point.

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,14,7881,1.5,1,1
147,7881,cooking, prepare meal,assistant,15,7881,1.5,1,1
148,7881,cooking," This is the present state of the game
Something still needs to be cut.

<score>
2
</score><moves>
6
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,16,7881,1.5,1,1
149,7881,cooking, chop green bell pepper,assistant,17,7881,1.5,1,1
150,7881,cooking," This is the present state of the game
What do you want to chop the green bell pepper with?

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,18,7881,1.5,1,1
151,7881,cooking, chop green bell pepper with knife,assistant,19,7881,1.5,1,1
152,7881,cooking," This is the present state of the game
You need to take the knife first.

<score>
2
</score><moves>
7
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,20,7881,1.5,1,1
153,7881,cooking, take knife,assistant,21,7881,1.5,1,1
154,7881,cooking," This is the present state of the game
You take the knife from the table.

<score>
2
</score><moves>
8
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,22,7881,1.5,1,1
155,7881,cooking, chop green bell pepper with knife,assistant,23,7881,1.5,1,1
