dialogue_id,game,text,speaker,utterance_idx,seed,game score,level,is_positive
44776,cooking," This is the present state of the game

-= Bedroom =-
You arrive in a bedroom. An ordinary one. You try to gain information on your surroundings by using a technique you call ""looking.""

You can see a bed. The bed is large. But the thing hasn't got anything on it.

There is an exit to the north. Don't worry, there is no door. There is an exit to the west. Don't worry, there is no door.

<score>
0
</score><moves>
8
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,16,44776,0.0,5,0
44776,cooking, go west,assistant,17,44776,0.0,5,0
44776,cooking," This is the present state of the game

-= Corridor =-
You've just sauntered into a corridor.



There is an exit to the east. Don't worry, there is no door. You don't like doors? Why not try going north, that entranceway is not blocked by one.

<score>
0
</score><moves>
9
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,18,44776,0.0,5,0
44776,cooking, go north,assistant,19,44776,0.0,5,0
44776,cooking," This is the present state of the game

-= Bathroom =-
You have stumbled into the most standard of all possible bathrooms.



You need an exit without a door? You should try going south.

<score>
0
</score><moves>
10
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,20,44776,0.0,5,0
44776,cooking, go south,assistant,21,44776,0.0,5,0
44776,cooking," This is the present state of the game

-= Corridor =-
You've just sauntered into a corridor.



There is an exit to the east. Don't worry, there is no door. You don't like doors? Why not try going north, that entranceway is not blocked by one.

<score>
0
</score><moves>
11
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,22,44776,0.0,5,0
44776,cooking, go east,assistant,23,44776,0.0,5,0
44776,cooking," This is the present state of the game

-= Bedroom =-
You arrive in a bedroom. An ordinary one. You try to gain information on your surroundings by using a technique you call ""looking.""

You can see a bed. The bed is large. But the thing hasn't got anything on it.

There is an exit to the north. Don't worry, there is no door. There is an exit to the west. Don't worry, there is no door.

<score>
0
</score><moves>
12
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,24,44776,0.0,5,0
44776,cooking, go north,assistant,25,44776,0.0,5,0
44776,cooking," This is the present state of the game

-= Livingroom =-
I am stoked to announce that you are now in the livingroom.

What's that over there? It looks like it's a sofa. The sofa is comfy. But there isn't a thing on it.

There is an exit to the east. Don't worry, there is no door. There is an exit to the south.

<score>
0
</score><moves>
13
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,26,44776,0.0,5,0
44776,cooking, go south,assistant,27,44776,0.0,5,0
3365,cooking," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

You are hungry! Let's cook a delicious meal. Check the cookbook in the kitchen for the recipe. Once done, enjoy your meal!

-= Livingroom =-
Well, here we are in a livingroom.

You rest your hand against a wall, but you miss the wall and fall onto a sofa. The sofa is comfy. But the thing hasn't got anything on it.

You need an exit without a door? You should try going north. There is an exit to the south. Don't worry, there is no door.

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,3365,0.0,5,0
3365,cooking, go north,assistant,1,3365,0.0,5,0
3365,cooking," This is the present state of the game

-= Bedroom =-
You're now in the bedroom. Okay, just remember what you're here to do, and everything will go great.

You can see a bed. The bed is large. The bed appears to be empty. Hm. Oh well

There is an exit to the south. Don't worry, there is no door.

<score>
0
</score><moves>
1
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,3365,0.0,5,0
3365,cooking, examine bed,assistant,3,3365,0.0,5,0
3365,cooking," This is the present state of the game
The bed is shaky.

<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,3365,0.0,5,0
3365,cooking, go south,assistant,5,3365,0.0,5,0
3365,cooking," This is the present state of the game

-= Livingroom =-
Well, here we are in a livingroom.

You rest your hand against a wall, but you miss the wall and fall onto a sofa. The sofa is comfy. But the thing hasn't got anything on it.

You need an exit without a door? You should try going north. There is an exit to the south. Don't worry, there is no door.

<score>
0
</score><moves>
3
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,3365,0.0,5,0
3365,cooking, examine sofa,assistant,7,3365,0.0,5,0
3365,cooking," This is the present state of the game
The sofa is shaky.

<score>
0
</score><moves>
4
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,3365,0.0,5,0
3365,cooking, go north,assistant,9,3365,0.0,5,0
3365,cooking," This is the present state of the game

-= Bedroom =-
You're now in the bedroom. Okay, just remember what you're here to do, and everything will go great.

You can see a bed. The bed is large. The bed appears to be empty. Hm. Oh well

There is an exit to the south. Don't worry, there is no door.

<score>
0
</score><moves>
5
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,10,3365,0.0,5,0
3365,cooking, examine bed,assistant,11,3365,0.0,5,0
3365,cooking," This is the present state of the game
The bed is shaky.

<score>
0
</score><moves>
6
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,12,3365,0.0,5,0
3365,cooking, go south,assistant,13,3365,0.0,5,0
3365,cooking," This is the present state of the game

-= Livingroom =-
Well, here we are in a livingroom.

You rest your hand against a wall, but you miss the wall and fall onto a sofa. The sofa is comfy. But the thing hasn't got anything on it.

You need an exit without a door? You should try going north. There is an exit to the south. Don't worry, there is no door.

<score>
0
</score><moves>
7
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,14,3365,0.0,5,0
3365,cooking, examine sofa,assistant,15,3365,0.0,5,0
3365,cooking," This is the present state of the game
The sofa is shaky.

<score>
0
</score><moves>
8
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,16,3365,0.0,5,0
3365,cooking, go north,assistant,17,3365,0.0,5,0
3365,cooking," This is the present state of the game

-= Bedroom =-
You're now in the bedroom. Okay, just remember what you're here to do, and everything will go great.

You can see a bed. The bed is large. The bed appears to be empty. Hm. Oh well

There is an exit to the south. Don't worry, there is no door.

<score>
0
</score><moves>
9
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,18,3365,0.0,5,0
3365,cooking, examine bed,assistant,19,3365,0.0,5,0
3365,cooking," This is the present state of the game
The bed is shaky.

<score>
0
</score><moves>
10
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,20,3365,0.0,5,0
3365,cooking, go south,assistant,21,3365,0.0,5,0
3365,cooking," This is the present state of the game

-= Livingroom =-
Well, here we are in a livingroom.

You rest your hand against a wall, but you miss the wall and fall onto a sofa. The sofa is comfy. But the thing hasn't got anything on it.

You need an exit without a door? You should try going north. There is an exit to the south. Don't worry, there is no door.

<score>
0
</score><moves>
11
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,22,3365,0.0,5,0
3365,cooking, examine sofa,assistant,23,3365,0.0,5,0
3365,cooking," This is the present state of the game
The sofa is shaky.

<score>
0
</score><moves>
12
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,24,3365,0.0,5,0
3365,cooking, go north,assistant,25,3365,0.0,5,0
3365,cooking," This is the present state of the game

-= Bedroom =-
You're now in the bedroom. Okay, just remember what you're here to do, and everything will go great.

You can see a bed. The bed is large. The bed appears to be empty. Hm. Oh well

There is an exit to the south. Don't worry, there is no door.

<score>
0
</score><moves>
13
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,26,3365,0.0,5,0
3365,cooking, examine bed,assistant,27,3365,0.0,5,0
26895,cooking," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

You are hungry! Let's cook a delicious meal. Check the cookbook in the kitchen for the recipe. Once done, enjoy your meal!

-= Bathroom =-
You arrive in a bathroom. An ordinary one.

Oh, great. Here's a toilet. The toilet is white. But the thing is empty.

There is an exit to the north.

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,26895,0.0,5,0
26895,cooking, go north,assistant,1,26895,0.0,5,0
26895,cooking," This is the present state of the game

-= Corridor =-
You've entered a corridor.



There is an exit to the east. Don't worry, there is no door. You don't like doors? Why not try going north, that entranceway is not blocked by one. You need an exit without a door? You should try going south.

<score>
0
</score><moves>
1
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,26895,0.0,5,0
26895,cooking, go north,assistant,3,26895,0.0,5,0
26895,cooking," This is the present state of the game

-= Livingroom =-
You find yourself in a livingroom. A typical kind of place.

You see a sofa. The sofa is comfy. But the thing is empty.

You don't like doors? Why not try going east, that entranceway is not blocked by one. You need an exit without a door? You should try going south.

<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,26895,0.0,5,0
26895,cooking, go east,assistant,5,26895,0.0,5,0
26895,cooking," This is the present state of the game

-= Kitchen =-
You arrive in a kitchen. An usual one.

You can see an opened conventional looking fridge in the room. The fridge contains a red bell pepper, a red onion, an orange bell pepper, a lettuce and a carrot. Hmm. You always thought you'd be more excited to see a fridge in a room. You see an oven. You idly wonder how they came up with the name TextWorld for this place. It's pretty fitting. Were you looking for a table? Because look over there, it's a table. The table is massive. On the table you see a knife. Something scurries by right in the corner of your eye. Probably nothing. You can make out a counter. The counter is vast. On the counter you make out a yellow apple, a yellow onion, a red apple, a raw purple potato and a cookbook. You scan the room, seeing a stove. The stove is conventional. But the thing is empty, unfortunately. Aw, here you were, all excited for there to be things on it!

There is an open plain door leading north. You need an exit without a door? You should try going west.

<score>
0
</score><moves>
3
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,26895,0.0,5,0
26895,cooking, examine cookbook,assistant,7,26895,0.0,5,0
26895,cooking," This is the present state of the game
You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
red bell pepper
  yellow apple

Directions:
dice the red bell pepper
  roast the red bell pepper
  slice the yellow apple
  fry the yellow apple
  prepare meal


<score>
0
</score><moves>
4
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,26895,0.0,5,0
26895,cooking, dice red bell pepper,assistant,9,26895,0.0,5,0
26895,cooking," This is the present state of the game
(with the red bell pepper)
Cutting something requires a knife.

<score>
0
</score><moves>
5
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,10,26895,0.0,5,0
26895,cooking, roast red bell pepper,assistant,11,26895,0.0,5,0
26895,cooking," This is the present state of the game
That's not a verb I recognise.

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,12,26895,0.0,5,0
26895,cooking, slice yellow apple,assistant,13,26895,0.0,5,0
26895,cooking," This is the present state of the game
(with the yellow apple)
Cutting something requires a knife.

<score>
0
</score><moves>
6
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,14,26895,0.0,5,0
26895,cooking, fry yellow apple,assistant,15,26895,0.0,5,0
26895,cooking," This is the present state of the game
That's not a verb I recognise.

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,16,26895,0.0,5,0
26895,cooking, prepare meal,assistant,17,26895,0.0,5,0
26895,cooking," This is the present state of the game
You still miss something.

<score>
0
</score><moves>
7
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,18,26895,0.0,5,0
26895,cooking, prepare meal,assistant,19,26895,0.0,5,0
26895,cooking," This is the present state of the game
You still miss something.

<score>
0
</score><moves>
8
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,20,26895,0.0,5,0
26895,cooking, prepare meal,assistant,21,26895,0.0,5,0
26895,cooking," This is the present state of the game
You still miss something.

<score>
0
</score><moves>
9
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,22,26895,0.0,5,0
26895,cooking, prepare meal,assistant,23,26895,0.0,5,0
26895,cooking," This is the present state of the game
You still miss something.

<score>
0
</score><moves>
10
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,24,26895,0.0,5,0
26895,cooking, prepare meal,assistant,25,26895,0.0,5,0
26895,cooking," This is the present state of the game
You still miss something.

<score>
0
</score><moves>
11
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,26,26895,0.0,5,0
26895,cooking, prepare meal,assistant,27,26895,0.0,5,0
26059,cooking," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

You are hungry! Let's cook a delicious meal. Check the cookbook in the kitchen for the recipe. Once done, enjoy your meal!

-= Livingroom =-
You've entered a livingroom.

You can make out a sofa. Make a note of this, you might have to put stuff on or in it later on. However, the sofa, like an empty sofa, has nothing on it. Aw, and here you were, all excited for there to be things on it!

You don't like doors? Why not try going south, that entranceway is not blocked by one. There is an exit to the west. Don't worry, there is no door.

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,26059,0.0,5,0
26059,cooking, go kitchen,assistant,1,26059,0.0,5,0
26059,cooking," This is the present state of the game
You can't see any such thing.

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,26059,0.0,5,0
26059,cooking, examine cookbook,assistant,3,26059,0.0,5,0
26059,cooking," This is the present state of the game
You can't see any such thing.

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,26059,0.0,5,0
26059,cooking, go kitchen,assistant,5,26059,0.0,5,0
26059,cooking," This is the present state of the game
You can't see any such thing.

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,26059,0.0,5,0
26059,cooking, examine cookbook,assistant,7,26059,0.0,5,0
26059,cooking," This is the present state of the game
You can't see any such thing.

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,26059,0.0,5,0
26059,cooking, go kitchen,assistant,9,26059,0.0,5,0
26059,cooking," This is the present state of the game
You can't see any such thing.

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,10,26059,0.0,5,0
26059,cooking, examine cookbook,assistant,11,26059,0.0,5,0
26059,cooking," This is the present state of the game
You can't see any such thing.

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,12,26059,0.0,5,0
26059,cooking, go kitchen,assistant,13,26059,0.0,5,0
26059,cooking," This is the present state of the game
You can't see any such thing.

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,14,26059,0.0,5,0
26059,cooking, examine cookbook,assistant,15,26059,0.0,5,0
26059,cooking," This is the present state of the game
You can't see any such thing.

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,16,26059,0.0,5,0
26059,cooking, go kitchen,assistant,17,26059,0.0,5,0
26059,cooking," This is the present state of the game
You can't see any such thing.

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,18,26059,0.0,5,0
26059,cooking, examine cookbook,assistant,19,26059,0.0,5,0
26059,cooking," This is the present state of the game
You can't see any such thing.

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,20,26059,0.0,5,0
26059,cooking, go kitchen,assistant,21,26059,0.0,5,0
