dialogue_id,game,text,speaker,utterance_idx,seed,game score,level,is_positive
40316,cooking," This is the present state of the game
Something still needs to be cooked.

<score>
1
</score><moves>
7
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,18,40316,1.3571428571428572,3,1
40316,cooking, cook red onion with orange bell pepper,assistant,19,40316,1.3571428571428572,3,1
40316,cooking," This is the present state of the game
Cooking requires a source of heat.

<score>
1
</score><moves>
8
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,20,40316,1.3571428571428572,3,1
40316,cooking, cook red onion with orange bell pepper using stove,assistant,21,40316,1.3571428571428572,3,1
40316,cooking," This is the present state of the game
I only understood you as far as wanting to cook the red onion with the orange bell pepper.

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,22,40316,1.3571428571428572,3,1
40316,cooking, cook red onion with orange bell pepper using stove,assistant,23,40316,1.3571428571428572,3,1
40316,cooking," This is the present state of the game
I only understood you as far as wanting to cook the red onion with the orange bell pepper.

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,24,40316,1.3571428571428572,3,1
40316,cooking, cook red onion with orange bell pepper using stove,assistant,25,40316,1.3571428571428572,3,1
40316,cooking," This is the present state of the game
I only understood you as far as wanting to cook the red onion with the orange bell pepper.

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,26,40316,1.3571428571428572,3,1
40316,cooking, cook red onion with orange bell pepper using stove,assistant,27,40316,1.3571428571428572,3,1
48704,cooking," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

You are hungry! Let's cook a delicious meal. Check the cookbook in the kitchen for the recipe. Once done, enjoy your meal!

-= Kitchen =-
You've just shown up in a kitchen. You begin looking for stuff.

What's that over there? It looks like it's a fridge. The fridge contains a white onion, a raw white tuna, a raw pork chop, a red onion, a raw red tuna, a lettuce and a carrot. You can make out a closed oven in the corner. You can make out a table. The table is massive. On the table you can make out a cookbook. Huh, weird. You make out a counter. On the counter you make out a red hot pepper, a yellow apple, a red apple, a green hot pepper, a green apple and a knife. You can make out a stove. But the thing is empty, unfortunately. Hm. Oh well



these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,48704,2.7142857142857144,3,1
48704,cooking, go kitchen,assistant,1,48704,2.7142857142857144,3,1
48704,cooking," This is the present state of the game
You can't see any such thing.

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,48704,2.7142857142857144,3,1
48704,cooking, examine cookbook,assistant,3,48704,2.7142857142857144,3,1
48704,cooking," This is the present state of the game
You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
red hot pepper
  white onion
  white tuna

Directions:
slice the red hot pepper
  roast the red hot pepper
  chop the white onion
  fry the white onion
  chop the white tuna
  fry the white tuna
  prepare meal


<score>
0
</score><moves>
1
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,48704,2.7142857142857144,3,1
48704,cooking, chop red hot pepper,assistant,5,48704,2.7142857142857144,3,1
48704,cooking," This is the present state of the game
(with the red hot pepper)
Cutting something requires a knife.

<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,48704,2.7142857142857144,3,1
48704,cooking, roast red hot pepper,assistant,7,48704,2.7142857142857144,3,1
48704,cooking," This is the present state of the game
That's not a verb I recognise.

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,48704,2.7142857142857144,3,1
48704,cooking, cook white onion,assistant,9,48704,2.7142857142857144,3,1
48704,cooking," This is the present state of the game
(with the white onion)
You need to take the white onion first.

<score>
0
</score><moves>
3
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,10,48704,2.7142857142857144,3,1
48704,cooking, take white onion,assistant,11,48704,2.7142857142857144,3,1
48704,cooking," This is the present state of the game
You take the white onion from the fridge.

<score>
1
</score><moves>
4
</moves>
Your score has just gone up by one point.

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,12,48704,2.7142857142857144,3,1
48704,cooking, fry white onion,assistant,13,48704,2.7142857142857144,3,1
48704,cooking," This is the present state of the game
That's not a verb I recognise.

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,14,48704,2.7142857142857144,3,1
48704,cooking, cook white onion,assistant,15,48704,2.7142857142857144,3,1
48704,cooking," This is the present state of the game
What do you want to cook the white onion with?

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,16,48704,2.7142857142857144,3,1
48704,cooking, cook white onion with stove,assistant,17,48704,2.7142857142857144,3,1
48704,cooking," This is the present state of the game
You fried the white onion.

<score>
2
</score><moves>
5
</moves>
Your score has just gone up by one point.

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,18,48704,2.7142857142857144,3,1
48704,cooking, chop white tuna,assistant,19,48704,2.7142857142857144,3,1
48704,cooking," This is the present state of the game
(with the white tuna)
Cutting something requires a knife.

<score>
2
</score><moves>
6
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,20,48704,2.7142857142857144,3,1
48704,cooking, prepare meal,assistant,21,48704,2.7142857142857144,3,1
48704,cooking," This is the present state of the game
Something still needs to be cut.

<score>
2
</score><moves>
7
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,22,48704,2.7142857142857144,3,1
48704,cooking, slice white tuna,assistant,23,48704,2.7142857142857144,3,1
48704,cooking," This is the present state of the game
(with the white tuna)
Cutting something requires a knife.

<score>
2
</score><moves>
8
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,24,48704,2.7142857142857144,3,1
48704,cooking,  prepare meal,assistant,25,48704,2.7142857142857144,3,1
48704,cooking," This is the present state of the game
Something still needs to be cut.

<score>
2
</score><moves>
9
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,26,48704,2.7142857142857144,3,1
48704,cooking, slice white tuna,assistant,27,48704,2.7142857142857144,3,1
11163,cooking," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

You are hungry! Let's cook a delicious meal. Check the cookbook in the kitchen for the recipe. Once done, enjoy your meal!

-= Kitchen =-
You've just sauntered into a kitchen.

You see a fridge. The fridge contains a yellow bell pepper, a lettuce, a yellow apple, a green hot pepper, a raw white tuna and a yellow onion. You can see a closed oven. You see a table. The table is massive. On the table you see a cookbook. You can see a counter. The counter is vast. On the counter you see a raw red potato, a red hot pepper, a raw purple potato, a red apple and a knife. You can make out a stove. The stove is conventional. However, the stove, like an empty stove, has nothing on it. You swear loudly.



these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,11163,6.785714285714286,3,1
11163,cooking, go kitchen,assistant,1,11163,6.785714285714286,3,1
11163,cooking," This is the present state of the game
You can't see any such thing.

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,11163,6.785714285714286,3,1
11163,cooking, examine cookbook,assistant,3,11163,6.785714285714286,3,1
11163,cooking," This is the present state of the game
You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
lettuce
  red potato
  yellow bell pepper

Directions:
dice the lettuce
  fry the lettuce
  dice the red potato
  fry the red potato
  chop the yellow bell pepper
  roast the yellow bell pepper
  prepare meal


<score>
0
</score><moves>
1
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,11163,6.785714285714286,3,1
11163,cooking, chop lettuce,assistant,5,11163,6.785714285714286,3,1
11163,cooking," This is the present state of the game
(with the lettuce)
Cutting something requires a knife.

<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,11163,6.785714285714286,3,1
11163,cooking, chop red potato,assistant,7,11163,6.785714285714286,3,1
11163,cooking," This is the present state of the game
(with the red potato)
Cutting something requires a knife.

<score>
0
</score><moves>
3
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,11163,6.785714285714286,3,1
11163,cooking, chop yellow bell pepper,assistant,9,11163,6.785714285714286,3,1
11163,cooking," This is the present state of the game
(with the yellow bell pepper)
Cutting something requires a knife.

<score>
0
</score><moves>
4
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,10,11163,6.785714285714286,3,1
11163,cooking," cook lettuce, red potato, yellow bell pepper",assistant,11,11163,6.785714285714286,3,1
11163,cooking," This is the present state of the game
You can't use multiple objects with that verb.

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,12,11163,6.785714285714286,3,1
11163,cooking, cook lettuce,assistant,13,11163,6.785714285714286,3,1
11163,cooking," This is the present state of the game
(with the lettuce)
You need to take the lettuce first.

<score>
0
</score><moves>
5
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,14,11163,6.785714285714286,3,1
11163,cooking, take lettuce,assistant,15,11163,6.785714285714286,3,1
11163,cooking," This is the present state of the game
You take the lettuce from the fridge.

<score>
1
</score><moves>
6
</moves>
Your score has just gone up by one point.

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,16,11163,6.785714285714286,3,1
11163,cooking, cook lettuce,assistant,17,11163,6.785714285714286,3,1
11163,cooking," This is the present state of the game
What do you want to cook the lettuce with?

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,18,11163,6.785714285714286,3,1
11163,cooking, cook lettuce with stove,assistant,19,11163,6.785714285714286,3,1
11163,cooking," This is the present state of the game
You fried the lettuce.

<score>
2
</score><moves>
7
</moves>
Your score has just gone up by one point.

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,20,11163,6.785714285714286,3,1
11163,cooking, cook red potato with stove,assistant,21,11163,6.785714285714286,3,1
11163,cooking," This is the present state of the game
You need to take the red potato first.

<score>
2
</score><moves>
8
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,22,11163,6.785714285714286,3,1
11163,cooking, take red potato,assistant,23,11163,6.785714285714286,3,1
11163,cooking," This is the present state of the game
You take the red potato from the counter.

<score>
3
</score><moves>
9
</moves>
Your score has just gone up by one point.

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,24,11163,6.785714285714286,3,1
11163,cooking, cook red potato with stove,assistant,25,11163,6.785714285714286,3,1
11163,cooking," This is the present state of the game
You fried the red potato.

<score>
4
</score><moves>
10
</moves>
Your score has just gone up by one point.

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,26,11163,6.785714285714286,3,1
11163,cooking, cook yellow bell pepper with stove,assistant,27,11163,6.785714285714286,3,1
60443,cooking," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

You are hungry! Let's cook a delicious meal. Check the cookbook in the kitchen for the recipe. Once done, enjoy your meal!

-= Kitchen =-
Fancy seeing you here. Here, by the way, being the kitchen. You begin to take stock of what's here.

Look over there! a fridge. The fridge contains a lettuce, a carrot, a raw red tuna and a white onion. As if things weren't amazing enough already, you can even see an oven. Huh, weird. You can make out a table. On the table you see a cookbook and a knife. You make out a counter. On the counter you make out a raw yellow potato, a yellow bell pepper, a raw red potato and a red hot pepper. You see a stove. The stove is conventional. However, the stove, like an empty stove, has nothing on it.



these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,60443,2.7142857142857144,3,1
60443,cooking, go kitchen,assistant,1,60443,2.7142857142857144,3,1
60443,cooking," This is the present state of the game
You can't see any such thing.

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,60443,2.7142857142857144,3,1
60443,cooking, examine cookbook,assistant,3,60443,2.7142857142857144,3,1
60443,cooking," This is the present state of the game
You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
carrot
  lettuce
  yellow potato

Directions:
chop the carrot
  roast the carrot
  chop the lettuce
  roast the lettuce
  dice the yellow potato
  roast the yellow potato
  prepare meal


<score>
0
</score><moves>
1
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,60443,2.7142857142857144,3,1
60443,cooking, chop carrot,assistant,5,60443,2.7142857142857144,3,1
60443,cooking," This is the present state of the game
(with the carrot)
Cutting something requires a knife.

<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,60443,2.7142857142857144,3,1
60443,cooking, cook carrot,assistant,7,60443,2.7142857142857144,3,1
60443,cooking," This is the present state of the game
(with the carrot)
You need to take the carrot first.

<score>
0
</score><moves>
3
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,60443,2.7142857142857144,3,1
60443,cooking, take carrot,assistant,9,60443,2.7142857142857144,3,1
60443,cooking," This is the present state of the game
You take the carrot from the fridge.

<score>
1
</score><moves>
4
</moves>
Your score has just gone up by one point.

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,10,60443,2.7142857142857144,3,1
60443,cooking, cook carrot,assistant,11,60443,2.7142857142857144,3,1
60443,cooking," This is the present state of the game
What do you want to cook the carrot with?

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,12,60443,2.7142857142857144,3,1
60443,cooking, cook carrot with stove,assistant,13,60443,2.7142857142857144,3,1
