dialogue_id,game,text,speaker,utterance_idx,seed,game score,level
42221,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Hey, thanks for coming over to the TextWorld today, there is something I need you to do for me. First, it would be good if you could attempt to venture east. Following that, travel north. And then, travel west. With that done, attempt to move north. If you can succeed at that, pick up the coin from the floor of the workshop. And once you've done that, you win!

-= Lounge =-
You are in a lounge. An ordinary kind of place.



There is an unblocked exit to the east.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,42221,1.0,5
42221,coin_collector,go east,assistant,1,42221,1.0,5
42221,coin_collector," This is the present state of the game

-= Closet =-
You've just walked into a closet. You start to take note of what's in the room.



There is an exit to the north. Don't worry, it is unblocked. There is an exit to the west. Don't worry, it is unguarded.

<score>
0
</score><moves>
1
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,42221,1.0,5
42221,coin_collector,go north,assistant,3,42221,1.0,5
42221,coin_collector," This is the present state of the game

-= Office =-
You've just walked into an office.



You don't like doors? Why not try going south, that entranceway is unguarded. You need an unblocked exit? You should try going west.

<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,42221,1.0,5
42221,coin_collector,go west,assistant,5,42221,1.0,5
42221,coin_collector," This is the present state of the game

-= Cubicle =-
You arrive in a cubicle. A normal kind of place. You begin looking for stuff.



There is an exit to the east. Don't worry, it is unblocked. There is an unblocked exit to the north.

<score>
0
</score><moves>
3
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,42221,1.0,5
42221,coin_collector,go north,assistant,7,42221,1.0,5
42221,coin_collector," This is the present state of the game

-= Workshop =-
You arrive in a workshop. A typical kind of place.



You don't like doors? Why not try going south, that entranceway is unblocked.

There is a coin on the floor.

<score>
0
</score><moves>
4
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,42221,1.0,5
42221,coin_collector,take coin,assistant,9,42221,1.0,5
10571,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Hey, thanks for coming over to the TextWorld today, there is something I need you to do for me. First off, if it's not too much trouble, I need you to go to the north. With that over with, make an effort to go east. After that, try to take a trip east. Next, take a trip east. Once you finish that, try to go to the north. And then, lift the coin from the floor of the recreation zone. And if you do that, you're the winner!

-= Garage =-
You've entered a garage. Okay, just remember what you're here to do, and everything will go great.



You don't like doors? Why not try going north, that entranceway is unblocked.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,10571,1.0,6
10571,coin_collector,go north,assistant,1,10571,1.0,6
10571,coin_collector," This is the present state of the game

-= Cookhouse =-
This cookhouse you have just entered is definitely standard.



There is an exit to the east. Don't worry, it is unblocked. You need an unblocked exit? You should try going south.

<score>
0
</score><moves>
1
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,10571,1.0,6
10571,coin_collector,go east,assistant,3,10571,1.0,6
10571,coin_collector," This is the present state of the game

-= Lounge =-
I just think it's great that you've just entered a lounge.



You don't like doors? Why not try going east, that entranceway is unblocked. There is an unguarded exit to the west.

<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,10571,1.0,6
10571,coin_collector,go east,assistant,5,10571,1.0,6
10571,coin_collector," This is the present state of the game

-= Closet =-
You're now in the closet.



You don't like doors? Why not try going east, that entranceway is unblocked. There is an unguarded exit to the west.

<score>
0
</score><moves>
3
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,10571,1.0,6
10571,coin_collector,go east,assistant,7,10571,1.0,6
10571,coin_collector," This is the present state of the game

-= Office =-
You've just walked into an office.



There is an exit to the north. Don't worry, it is unblocked. You need an unguarded exit? You should try going west.

<score>
0
</score><moves>
4
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,10571,1.0,6
10571,coin_collector,go north,assistant,9,10571,1.0,6
10571,coin_collector," This is the present state of the game

-= Recreation Zone =-
You find yourself in an ordinary kind of place. That is to say, you're in a recreation zone.



You don't like doors? Why not try going south, that entranceway is unblocked.

There is a coin on the floor.

<score>
0
</score><moves>
5
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,10,10571,1.0,6
10571,coin_collector,take coin,assistant,11,10571,1.0,6
