dialogue_id,game,text,speaker,utterance_idx,seed,game score,level
10673,coin_collector," This is the present state of the game

-= Cookhouse =-
You find yourself in a cookhouse. An usual kind of place.



You don't like doors? Why not try going east, that entranceway is unguarded. You don't like doors? Why not try going south, that entranceway is unblocked.

<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,10673,1.0,5
10673,coin_collector,go east,assistant,5,10673,1.0,5
10673,coin_collector," This is the present state of the game

-= Laundry Place =-
Look at you, bigshot, walking into a laundry place like it isn't some huge deal.



There is an unblocked exit to the east. You need an unguarded exit? You should try going west.

<score>
0
</score><moves>
3
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,10673,1.0,5
10673,coin_collector,go east,assistant,7,10673,1.0,5
10673,coin_collector," This is the present state of the game

-= Salon =-
You are in a salon. An ordinary kind of place. I guess you better just go and list everything you see here.



You need an unguarded exit? You should try going west.

There is a coin on the floor.

<score>
0
</score><moves>
4
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,10673,1.0,5
10673,coin_collector,take coin,assistant,9,10673,1.0,5
46678,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Hey, thanks for coming over to the TextWorld today, there is something I need you to do for me. First step, move south. Okay, and then, try to go west. Okay, and then, travel west. Once you accomplish that, go to the south. With that done, make an attempt to travel east. Then, pick up the coin from the floor of the lounge. And once you've done that, you win!

-= Studio =-
Well how about that, you are in the place we're calling the studio.



There is an exit to the south. Don't worry, it is unguarded.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,46678,1.0,6
46678,coin_collector,go south,assistant,1,46678,1.0,6
46678,coin_collector," This is the present state of the game

-= Kitchenette =-
You're now in the kitchenette. Let's see what's in here.



There is an unblocked exit to the north. There is an unblocked exit to the west.

<score>
0
</score><moves>
1
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,46678,1.0,6
46678,coin_collector,go west,assistant,3,46678,1.0,6
46678,coin_collector," This is the present state of the game

-= Pantry =-
You are in a pantry. An ordinary kind of place. You begin to take stock of what's in the room.



There is an unblocked exit to the east. You don't like doors? Why not try going west, that entranceway is unblocked.

<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,46678,1.0,6
46678,coin_collector,go west,assistant,5,46678,1.0,6
46678,coin_collector," This is the present state of the game

-= Workshop =-
You make a grand eccentric entrance into a workshop.



You don't like doors? Why not try going east, that entranceway is unblocked. There is an unguarded exit to the south.

<score>
0
</score><moves>
3
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,46678,1.0,6
46678,coin_collector,go south,assistant,7,46678,1.0,6
46678,coin_collector," This is the present state of the game

-= Attic =-
Well, here we are in the attic. I guess you better just go and list everything you see here.



There is an unguarded exit to the east. There is an exit to the north. Don't worry, it is unguarded.

<score>
0
</score><moves>
4
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,46678,1.0,6
46678,coin_collector,go east,assistant,9,46678,1.0,6
46678,coin_collector," This is the present state of the game

-= Lounge =-
You've entered a lounge.



You need an unguarded exit? You should try going west.

There is a coin on the floor.

<score>
0
</score><moves>
5
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,10,46678,1.0,6
46678,coin_collector,take coin,assistant,11,46678,1.0,6
