dialogue_id,game,text,speaker,utterance_idx,seed,game score,level,is_positive
5084,coin_collector," This is the present state of the game

-= Study =-
Well, here we are in a study.



There is an unblocked exit to the south. There is an unblocked exit to the west.

<score>
0
</score><moves>
3
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,5084,1.0,5,1
5084,coin_collector,go south,assistant,7,5084,1.0,5,1
5084,coin_collector," This is the present state of the game

-= Vault =-
You find yourself in a vault. An ordinary one.



There is an exit to the north. Don't worry, it is unblocked.

There is a coin on the floor.

<score>
0
</score><moves>
4
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,5084,1.0,5,1
5084,coin_collector,take coin,assistant,9,5084,1.0,5,1
15418,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

You are now playing a exciting episode of TextWorld! Here is your task for today. First, it would be fantastic if you could make an attempt to go north. Then, move west. Next, go to the north. With that accomplished, try to go to the east. And then, make an attempt to go to the north. And then, retrieve the coin from the floor of the garage. And if you do that, you're the winner!

-= Steam Room =-
I am sorry to announce that you are now in the steam room. The room seems oddly familiar, as though it were only superficially different from the other rooms in the building.



You need an unblocked exit? You should try going north.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,15418,1.0,6,1
15418,coin_collector,go north,assistant,1,15418,1.0,6,1
15418,coin_collector," This is the present state of the game

-= Attic =-
You arrive in an attic. A typical kind of place.



You need an unblocked exit? You should try going south. You need an unguarded exit? You should try going west.

<score>
0
</score><moves>
1
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,15418,1.0,6,1
15418,coin_collector,go west,assistant,3,15418,1.0,6,1
15418,coin_collector," This is the present state of the game

-= Dish-Pit =-
You are in a dish-pit. A normal kind of place.



You don't like doors? Why not try going east, that entranceway is unblocked. There is an exit to the north. Don't worry, it is unblocked.

<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,15418,1.0,6,1
15418,coin_collector,go north,assistant,5,15418,1.0,6,1
15418,coin_collector," This is the present state of the game

-= Studio =-
You are in a studio. A typical one.



You need an unblocked exit? You should try going east. There is an unblocked exit to the south.

<score>
0
</score><moves>
3
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,15418,1.0,6,1
15418,coin_collector,go east,assistant,7,15418,1.0,6,1
15418,coin_collector," This is the present state of the game

-= Office =-
Well, here we are in the office. You begin to take stock of what's in the room.



There is an unblocked exit to the north. You need an unguarded exit? You should try going west.

<score>
0
</score><moves>
4
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,15418,1.0,6,1
15418,coin_collector,go north,assistant,9,15418,1.0,6,1
15418,coin_collector," This is the present state of the game

-= Garage =-
Well, here we are in a garage.



You need an unblocked exit? You should try going south.

There is a coin on the floor.

<score>
0
</score><moves>
5
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,10,15418,1.0,6,1
15418,coin_collector,take coin,assistant,11,15418,1.0,6,1
