dialogue_id,game,text,speaker,utterance_idx,seed,game score,level
45849,cooking," This is the present state of the game
You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
red bell pepper

Directions:
dice the red bell pepper
  fry the red bell pepper
  prepare meal


<score>
0
</score><moves>
3
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,45849,1.3636363636363635,1
45849,cooking, dice red bell pepper,assistant,5,45849,1.3636363636363635,1
45849,cooking," This is the present state of the game
(with the red bell pepper)
The red bell pepper is already diced.

<score>
0
</score><moves>
5
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,45849,1.3636363636363635,1
45849,cooking, prepare meal,assistant,7,45849,1.3636363636363635,1
45849,cooking," This is the present state of the game
You still miss something.

<score>
0
</score><moves>
7
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,45849,1.3636363636363635,1
45849,cooking, fry red bell pepper,assistant,9,45849,1.3636363636363635,1
45849,cooking," This is the present state of the game
That's not a verb I recognise.

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,10,45849,1.3636363636363635,1
45849,cooking, cook red bell pepper,assistant,11,45849,1.3636363636363635,1
45849,cooking," This is the present state of the game
(with the red bell pepper)
You need to take the red bell pepper first.

<score>
0
</score><moves>
10
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,12,45849,1.3636363636363635,1
45849,cooking, take red bell pepper,assistant,13,45849,1.3636363636363635,1
45849,cooking," This is the present state of the game
You take the red bell pepper from the fridge.

<score>
1
</score><moves>
12
</moves>
Your score has just gone up by one point.

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,14,45849,1.3636363636363635,1
45849,cooking, cook red bell pepper,assistant,15,45849,1.3636363636363635,1
45849,cooking," This is the present state of the game
What do you want to cook the red bell pepper with?

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,16,45849,1.3636363636363635,1
45849,cooking, cook red bell pepper with oil,assistant,17,45849,1.3636363636363635,1
45849,cooking," This is the present state of the game
You can't see any such thing.

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,18,45849,1.3636363636363635,1
45849,cooking, prepare meal,assistant,19,45849,1.3636363636363635,1
45849,cooking," This is the present state of the game
Adding the meal to your inventory.

<score>
2
</score><moves>
16
</moves>
Your score has just gone up by one point.

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,20,45849,1.3636363636363635,1
45849,cooking, eat meal,assistant,21,45849,1.3636363636363635,1
24880,cooking," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

You are hungry! Let's cook a delicious meal. Check the cookbook in the kitchen for the recipe. Once done, enjoy your meal!

-= Kitchen =-
You find yourself in a kitchen. A normal one.

You make out a fridge. Now why would someone leave that there? The fridge contains a block of cheese. Is this it? Is this what you came to TextWorld to see? a fridge? You bend down to tie your shoe. When you stand up, you notice an oven! You make out a table. Wow, isn't TextWorld just the best? You see a cookbook and a knife on the table. Wow! Just like in the movies! You can make out a counter. But the thing hasn't got anything on it. You move on, clearly infuriated by your TextWorld experience. Oh, great. Here's a stove. You shudder, but continue examining the stove. But there isn't a thing on it. Oh! Why couldn't there just be stuff on it?



these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,24880,3.2,2
24880,cooking,examine cookbook,assistant,1,24880,3.2,2
24880,cooking," This is the present state of the game
You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
block of cheese

Directions:
chop the block of cheese
  prepare meal


<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,24880,3.2,2
24880,cooking,chop cheese,assistant,3,24880,3.2,2
24880,cooking," This is the present state of the game
What do you want to chop the block of cheese with?

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,24880,3.2,2
24880,cooking,use knife,assistant,5,24880,3.2,2
24880,cooking," This is the present state of the game
That's not a verb I recognise.

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,24880,3.2,2
24880,cooking,chop cheese with knife,assistant,7,24880,3.2,2
24880,cooking," This is the present state of the game
You need to take the block of cheese first.

<score>
0
</score><moves>
6
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,24880,3.2,2
24880,cooking,take cheese,assistant,9,24880,3.2,2
24880,cooking," This is the present state of the game
You take the block of cheese from the fridge.

<score>
1
</score><moves>
8
</moves>
Your score has just gone up by one point.

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,10,24880,3.2,2
24880,cooking,chop cheese with knife,assistant,11,24880,3.2,2
24880,cooking," This is the present state of the game
You need to take the knife first.

<score>
1
</score><moves>
10
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,12,24880,3.2,2
24880,cooking,take knife,assistant,13,24880,3.2,2
24880,cooking," This is the present state of the game
You take the knife from the table.

<score>
1
</score><moves>
12
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,14,24880,3.2,2
24880,cooking,chop cheese with knife,assistant,15,24880,3.2,2
24880,cooking," This is the present state of the game
You chop the block of cheese.

<score>
2
</score><moves>
14
</moves>
Your score has just gone up by one point.

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,16,24880,3.2,2
24880,cooking,prepare meal,assistant,17,24880,3.2,2
24880,cooking," This is the present state of the game
Adding the meal to your inventory.

<score>
3
</score><moves>
16
</moves>
Your score has just gone up by one point.

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,18,24880,3.2,2
24880,cooking,eat meal,assistant,19,24880,3.2,2
612,cooking," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

You are hungry! Let's cook a delicious meal. Check the cookbook in the kitchen for the recipe. Once done, enjoy your meal!

-= Kitchen =-
Look at you, bigshot, walking into a kitchen like it isn't some huge deal.

Look over there! a fridge. The fridge contains a block of cheese, a red onion and a white onion. There's something strange about this being here, but you can't put your finger on it. You can make out a closed oven nearby. You scan the room for a table, and you find a table. On the table you make out a cookbook. You hear a noise behind you and spin around, but you can't see anything other than a counter. Make a note of this, you might have to put stuff on or in it later on. The counter is vast. On the counter you make out a raw yellow potato, a raw red potato and a knife. You idly wonder how they came up with the name TextWorld for this place. It's pretty fitting. You scan the room for a stove, and you find a stove. I guess it's true what they say, if you're looking for a stove, go to TextWorld. The stove is conventional. However, the stove, like an empty stove, has nothing on it.



these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,612,2.076923076923077,3
612,cooking,examine,assistant,1,612,2.076923076923077,3
612,cooking," This is the present state of the game
What do you want to examine?

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,612,2.076923076923077,3
612,cooking, examine fridge,assistant,3,612,2.076923076923077,3
612,cooking," This is the present state of the game
The fridge looks imposing. It is open.

In the fridge are a block of cheese, a red onion and a white onion.

<score>
0
</score><moves>
3
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,612,2.076923076923077,3
612,cooking, take cheese,assistant,5,612,2.076923076923077,3
612,cooking," This is the present state of the game
You take the block of cheese from the fridge.

<score>
1
</score><moves>
5
</moves>
Your score has just gone up by one point.

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,612,2.076923076923077,3
612,cooking, examine cookbook,assistant,7,612,2.076923076923077,3
612,cooking," This is the present state of the game
You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
block of cheese

Directions:
chop the block of cheese
  roast the block of cheese
  prepare meal


<score>
1
</score><moves>
7
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,612,2.076923076923077,3
612,cooking, chop cheese,assistant,9,612,2.076923076923077,3
612,cooking," This is the present state of the game
What do you want to chop the block of cheese with?

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,10,612,2.076923076923077,3
612,cooking, use knife to chop cheese,assistant,11,612,2.076923076923077,3
612,cooking," This is the present state of the game
That's not a verb I recognise.

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,12,612,2.076923076923077,3
612,cooking, chop cheese with knife,assistant,13,612,2.076923076923077,3
612,cooking," This is the present state of the game
You need to take the knife first.

<score>
1
</score><moves>
11
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,14,612,2.076923076923077,3
612,cooking, take knife,assistant,15,612,2.076923076923077,3
612,cooking," This is the present state of the game
You take the knife from the counter.

<score>
1
</score><moves>
13
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,16,612,2.076923076923077,3
612,cooking, chop cheese with knife,assistant,17,612,2.076923076923077,3
612,cooking," This is the present state of the game
You chop the block of cheese.

<score>
2
</score><moves>
15
</moves>
Your score has just gone up by one point.

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,18,612,2.076923076923077,3
612,cooking, prepare meal,assistant,19,612,2.076923076923077,3
612,cooking," This is the present state of the game
Something still needs to be cooked.

<score>
2
</score><moves>
17
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,20,612,2.076923076923077,3
612,cooking, cook cheese,assistant,21,612,2.076923076923077,3
612,cooking," This is the present state of the game
What do you want to cook the block of cheese with?

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,22,612,2.076923076923077,3
612,cooking, cook cheese with oven,assistant,23,612,2.076923076923077,3
612,cooking," This is the present state of the game
You roasted the block of cheese.

<score>
3
</score><moves>
20
</moves>
Your score has just gone up by one point.

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,24,612,2.076923076923077,3
612,cooking, eat cheese,assistant,25,612,2.076923076923077,3
2390,commonsense," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Welcome to TextWorld! You find yourself in a messy house. Many things are not in their usual location. Let's clean up this place. Once you are done, this little house is going to be spick and span! Look for anything that is out of place and put it away in its proper location.

-= Backyard =-
You find yourself in a backyard. An ordinary kind of place. You begin to take stock of what's here.

You make out a BBQ. On the BBQ you can see a wet jacket. You scan the room for a clothesline, and you find a clothesline. But there isn't a thing on it. Oh! Why couldn't there just be stuff on it? Oh wow! Is that what I think it is? It is! It's a patio chair. But there isn't a thing on it. This always happens!



There is a wet black T-shirt on the floor.

these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,2390,0.6666666666666666,2
2390,commonsense, put wet black T-shirt on clothesline,assistant,1,2390,0.6666666666666666,2
2390,commonsense," This is the present state of the game
You need to take the wet black T-shirt first.

<score>
0
</score><moves>
1
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,2390,0.6666666666666666,2
2390,commonsense, take wet black T-shirt,assistant,3,2390,0.6666666666666666,2
2390,commonsense," This is the present state of the game
You pick up the wet black T-shirt from the ground.


<score>
0
</score><moves>
2
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,2390,0.6666666666666666,2
2390,commonsense, put wet black T-shirt on clothesline,assistant,5,2390,0.6666666666666666,2
2390,commonsense," This is the present state of the game
You put the wet black T-shirt on the clothesline.

<score>
1
</score><moves>
3
</moves>
Your score has just gone up by one point.

>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,2390,0.6666666666666666,2
2390,commonsense, examine BBQ,assistant,7,2390,0.6666666666666666,2
2390,commonsense," This is the present state of the game
The BBQ is unstable.

On the BBQ is a wet jacket.

<score>
1
</score><moves>
4
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,2390,0.6666666666666666,2
2390,commonsense, take wet jacket from BBQ,assistant,9,2390,0.6666666666666666,2
2390,commonsense," This is the present state of the game
You take the wet jacket from the BBQ.

<score>
1
</score><moves>
5
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,10,2390,0.6666666666666666,2
2390,commonsense, put wet jacket on clothesline,assistant,11,2390,0.6666666666666666,2
54587,commonsense," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Welcome to TextWorld! You find yourself in a messy house. Many things are not in their usual location. Let's clean up this place. Once you are done, this little house is going to be spick and span! Look for anything that is out of place and put it away in its proper location.

-= Corridor =-
You make another one of your grand eccentric entrances into a corridor.

You can see a hat rack. The hat rack is ordinary. But the thing is empty, unfortunately. It would have been so cool if there was stuff on the hat rack.



There is a straw hat on the floor.

these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,54587,0.25,1
54587,commonsense, go corridor,assistant,1,54587,0.25,1
54587,commonsense," This is the present state of the game
You can't see any such thing.

>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,54587,0.25,1
54587,commonsense, examine hat rack,assistant,3,54587,0.25,1
54587,commonsense," This is the present state of the game
The hat rack is stable.

<score>
0
</score><moves>
1
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,54587,0.25,1
54587,commonsense, take straw hat,assistant,5,54587,0.25,1
54587,commonsense," This is the present state of the game
You pick up the straw hat from the ground.


<score>
0
</score><moves>
2
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,54587,0.25,1
54587,commonsense, put straw hat on hat rack,assistant,7,54587,0.25,1
