dialogue_id,game,text,speaker,utterance_id,seed,game score
57270,coin_collector,"this is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

I hope you're ready to go into rooms and interact with objects, because you've just entered TextWorld! Here is your task for today. First stop, go west. Then, travel south. If you can succeed at that, pick-up the coin from the floor of the restroom. And if you do that, you're the winner!

-= Kitchen =-
You find yourself in a kitchen. An ordinary one.



There is an exit to the west. Don't worry, it is unblocked.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 What is the goal of the game? ",user,0,57270,1.0
57270,coin_collector," The goal of the game is to go west, then south, pick up the coin from the floor of the restroom, and become the winner. You can use the following verbs: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].",assistant,1,57270,1.0
57270,coin_collector,What did you do and what information did you gathered until this point?,user,2,57270,1.0
57270,coin_collector," I entered the kitchen and found out that there is an exit to the west. I also learned that I need to go west, then south, pick up a coin from the restroom floor, and become the winner. The possible verbs I can use are: 'drop', 'examine', 'go', 'inventory', 'look', 'take'.",assistant,3,57270,1.0
57270,coin_collector,choose your next action. Remember to express your action in the valid format andto surround the action between quotes (''),user,4,57270,1.0
57270,coin_collector,go west,assistant,5,57270,1.0
57270,coin_collector,"this is the present state of the game

-= Cubicle =-
Well I'll be, you are in a place we're calling a cubicle. The room is well lit.



There is an unblocked exit to the east. There is an exit to the south. Don't worry, it is unguarded.

<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 What is the goal of the game? ",user,6,57270,1.0
57270,coin_collector," The goal of the game is to go west, then south, pick up the coin from the floor of the restroom, and become the winner. You can use the following verbs: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].",assistant,7,57270,1.0
57270,coin_collector,What did you do and what information did you gathered until this point?,user,8,57270,1.0
57270,coin_collector," I entered the kitchen and found out that there is an exit to the west. I then went west and entered a cubicle. I learned that there is an exit to the east and another one to the south. The possible verbs I can use are: 'drop', 'examine', 'go', 'inventory', 'look', 'take'. The goal is still to go south, pick up a coin from the restroom floor, and become the winner.",assistant,9,57270,1.0
57270,coin_collector,choose your next action. Remember to express your action in the valid format andto surround the action between quotes (''),user,10,57270,1.0
57270,coin_collector,go south,assistant,11,57270,1.0
57270,coin_collector,"this is the present state of the game

-= Restroom =-
Look at that notice! What does it say? It says Welcome to the restroom? Well that's cool.



There is an exit to the north. Don't worry, it is unguarded.

There is a coin on the floor.

<score>
0
</score><moves>
4
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 What is the goal of the game? ",user,12,57270,1.0
57270,coin_collector," The goal of the game is to go south, pick up the coin from the floor of the restroom, and become the winner. You can use the following verbs: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].",assistant,13,57270,1.0
57270,coin_collector,What did you do and what information did you gathered until this point?,user,14,57270,1.0
57270,coin_collector," I entered the kitchen and found out that there is an exit to the west. I went west and entered a cubicle, then went south to reach the restroom. I learned that there is an exit to the north and a coin on the floor. The possible verbs I can use are: 'drop', 'examine', 'go', 'inventory', 'look', 'take'. The goal is still to pick up the coin from the floor and become the winner.",assistant,15,57270,1.0
57270,coin_collector,choose your next action. Remember to express your action in the valid format andto surround the action between quotes (''),user,16,57270,1.0
57270,coin_collector,take coin,assistant,17,57270,1.0
