dialogue_id,game,text,speaker,utterance_idx,seed,game score,level,is_positive
41295,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Hey, thanks for coming over to the TextWorld today, there is something I need you to do for me. First step, take a trip north. And then, try to take a trip east. If you can do that, lift the coin from the floor of the cubicle. Got that? Good!

-= Attic =-
You're now in the attic. You try to gain information on your surroundings by using a technique you call ""looking.""



There is an exit to the north. Don't worry, it is unblocked.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,41295,1.0,3,1
41295,coin_collector,Go north,assistant,1,41295,1.0,3,1
41295,coin_collector," This is the present state of the game

-= Cookhouse =-
You find yourself in a cookhouse. A standard kind of place. Let's see what's in here.



You need an unblocked exit? You should try going east. You don't like doors? Why not try going south, that entranceway is unblocked.

<score>
0
</score><moves>
1
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,41295,1.0,3,1
41295,coin_collector,Go east,assistant,3,41295,1.0,3,1
41295,coin_collector," This is the present state of the game

-= Cubicle =-
Well, here we are in a cubicle.



There is an exit to the west. Don't worry, it is unguarded.

There is a coin on the floor.

<score>
0
</score><moves>
2
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,41295,1.0,3,1
41295,coin_collector,Lift the coin from the floor of the cubicle.,assistant,5,41295,1.0,3,1
41295,coin_collector," This is the present state of the game
That's not a verb I recognise.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,41295,1.0,3,1
41295,coin_collector,Pick up coin.,assistant,7,41295,1.0,3,1
27500,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

It's time to explore the amazing world of TextWorld! Here is your task for today. First off, attempt to head east. Then, go to the south. After that, take a trip east. With that accomplished, retrieve the coin from the floor of the office. That's it!

-= Scullery =-
You find yourself in a scullery. An usual kind of place.



You need an unblocked exit? You should try going east.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,27500,1.0,4,1
27500,coin_collector,Go east,assistant,1,27500,1.0,4,1
27500,coin_collector," This is the present state of the game

-= Garage =-
You're now in a garage. The room is well lit.



There is an unguarded exit to the south. There is an unguarded exit to the west.

<score>
0
</score><moves>
1
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,27500,1.0,4,1
27500,coin_collector,Go south,assistant,3,27500,1.0,4,1
27500,coin_collector," This is the present state of the game

-= Kitchen =-
You're now in a kitchen.



There is an unguarded exit to the east. There is an unguarded exit to the north.

<score>
0
</score><moves>
2
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,27500,1.0,4,1
27500,coin_collector,Go east,assistant,5,27500,1.0,4,1
27500,coin_collector," This is the present state of the game

-= Office =-
Of every office you could have sauntered into, you had to come round an usual one.



You don't like doors? Why not try going west, that entranceway is unguarded.

There is a coin on the floor.

<score>
0
</score><moves>
3
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,27500,1.0,4,1
27500,coin_collector,Retrieve the coin from the floor of the office,assistant,7,27500,1.0,4,1
27500,coin_collector," This is the present state of the game
That's not a verb I recognise.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,27500,1.0,4,1
27500,coin_collector,Pick up coin,assistant,9,27500,1.0,4,1
56669,coin_collector,north,assistant,1,56669,1.0,3,1
56669,coin_collector,west,assistant,3,56669,1.0,3,1
56669,coin_collector,pick up coin,assistant,5,56669,1.0,3,1
3305,coin_collector,go north,assistant,1,3305,1.0,3,1
3305,coin_collector,go east,assistant,3,3305,1.0,3,1
3305,coin_collector,pick up coin,assistant,5,3305,1.0,3,1
63318,coin_collector,north,assistant,1,63318,1.0,3,1
63318,coin_collector,west,assistant,3,63318,1.0,3,1
63318,coin_collector,pick up coin,assistant,5,63318,1.0,3,1
41295,coin_collector,Pick up the coin,assistant,5,41295,1.0,3,1
27500,coin_collector,Pick up the coin,assistant,7,27500,1.0,4,1
46250,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

I hope you're ready to go into rooms and interact with objects, because you've just entered TextWorld! Here is your task for today. First off, take a trip east. Okay, and then, make an attempt to move east. And then, head east. Okay, and then, make an attempt to travel north. With that over with, lift the coin from the floor of the canteen. And once you've done that, you win!

-= Cookhouse =-
You're now in the cookhouse. You begin to take stock of what's in the room.



You don't like doors? Why not try going east, that entranceway is unguarded.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,46250,0.8333333333333334,5,1
46250,coin_collector,east,assistant,1,46250,0.8333333333333334,5,1
46250,coin_collector," This is the present state of the game

-= Dish-Pit =-
I am sorry to announce that you are now in the dish-pit.



There is an exit to the east. Don't worry, it is unguarded. There is an unguarded exit to the west.

<score>
0
</score><moves>
1
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,46250,0.8333333333333334,5,1
46250,coin_collector,east,assistant,3,46250,0.8333333333333334,5,1
46250,coin_collector," This is the present state of the game

-= Bedchamber =-
You've just walked into a bedchamber.



You need an unguarded exit? You should try going east. You need an unguarded exit? You should try going west.

<score>
0
</score><moves>
2
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,46250,0.8333333333333334,5,1
46250,coin_collector,east,assistant,5,46250,0.8333333333333334,5,1
46250,coin_collector," This is the present state of the game

-= Closet =-
You find yourself in a closet. An usual one. Let's see what's in here.



You need an unblocked exit? You should try going north. There is an unguarded exit to the west.

<score>
0
</score><moves>
3
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,46250,0.8333333333333334,5,1
46250,coin_collector,north,assistant,7,46250,0.8333333333333334,5,1
46250,coin_collector," This is the present state of the game

-= Canteen =-
You arrive in a canteen. An usual one.



You don't like doors? Why not try going south, that entranceway is unblocked.

There is a coin on the floor.

<score>
0
</score><moves>
4
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,46250,0.8333333333333334,5,1
46250,coin_collector,lift the coin from the floor of the canteen,assistant,9,46250,0.8333333333333334,5,1
46250,coin_collector," This is the present state of the game
That's not a verb I recognise.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,10,46250,0.8333333333333334,5,1
46250,coin_collector,pick up coin,assistant,11,46250,0.8333333333333334,5,1
13155,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Get ready to pick stuff up and put it in places, because you've just entered TextWorld! Here is your task for today. Your first objective is to try to venture east. Once you get through with that, try to take a trip north. And then, make an effort to move north. And then, go west. Once you accomplish that, pick up the coin from the floor of the kitchen. Got that? Good!

-= Shower =-
You're now in a shower.



There is an unguarded exit to the east.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,13155,1.0,5,1
13155,coin_collector,Go east,assistant,1,13155,1.0,5,1
13155,coin_collector," This is the present state of the game

-= Closet =-
You are in a closet. An usual kind of place. Let's see what's in here.



You need an unblocked exit? You should try going north. You don't like doors? Why not try going west, that entranceway is unblocked.

<score>
0
</score><moves>
1
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,13155,1.0,5,1
13155,coin_collector,Go north,assistant,3,13155,1.0,5,1
13155,coin_collector," This is the present state of the game

-= Vault =-
You arrive in a vault. A typical one.



There is an unguarded exit to the north. You don't like doors? Why not try going south, that entranceway is unblocked.

<score>
0
</score><moves>
2
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,13155,1.0,5,1
13155,coin_collector,Go north,assistant,5,13155,1.0,5,1
13155,coin_collector," This is the present state of the game

-= Workshop =-
You find yourself in a workshop. An ordinary kind of place.



There is an exit to the south. Don't worry, it is unblocked. You don't like doors? Why not try going west, that entranceway is unblocked.

<score>
0
</score><moves>
3
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,13155,1.0,5,1
13155,coin_collector,Go west,assistant,7,13155,1.0,5,1
13155,coin_collector," This is the present state of the game

-= Kitchen =-
You arrive in a kitchen. An usual kind of place.



You don't like doors? Why not try going east, that entranceway is unguarded.

There is a coin on the floor.

<score>
0
</score><moves>
4
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,13155,1.0,5,1
13155,coin_collector,Pick up the coin,assistant,9,13155,1.0,5,1
40797,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

I hope you're ready to go into rooms and interact with objects, because you've just entered TextWorld! Here is your task for today. First, it would be fantastic if you could go to the north. And then, attempt to go north. And then, move west. Then, venture south. Okay, and then, pick-up the coin from the floor of the cellar. And if you do that, you're the winner!

-= Bedchamber =-
You are in a typical kind of place. That is to say, you're in a bedchamber. You begin to take stock of what's here.



You need an unguarded exit? You should try going north.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,40797,1.0,5,1
40797,coin_collector,"go north
",assistant,1,40797,1.0,5,1
40797,coin_collector," This is the present state of the game

-= Bathroom =-
You've just shown up in a bathroom. The room seems oddly familiar, as though it were only superficially different from the other rooms in the building.



There is an unblocked exit to the north. There is an unguarded exit to the south.

<score>
0
</score><moves>
1
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,40797,1.0,5,1
40797,coin_collector,"go north
",assistant,3,40797,1.0,5,1
40797,coin_collector," This is the present state of the game

-= Cookhouse =-
You've just shown up in a cookhouse.



There is an unblocked exit to the south. You need an unguarded exit? You should try going west.

<score>
0
</score><moves>
2
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,40797,1.0,5,1
40797,coin_collector,"go west
",assistant,5,40797,1.0,5,1
40797,coin_collector," This is the present state of the game

-= Steam Room =-
You are in a steam room. An ordinary one. You start to take note of what's in the room.



There is an unguarded exit to the east. You don't like doors? Why not try going south, that entranceway is unguarded.

<score>
0
</score><moves>
3
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,40797,1.0,5,1
40797,coin_collector,"go south
",assistant,7,40797,1.0,5,1
40797,coin_collector," This is the present state of the game

-= Cellar =-
I am sorry to announce that you are now in the cellar.



There is an unblocked exit to the north.

There is a coin on the floor.

<score>
0
</score><moves>
4
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,40797,1.0,5,1
40797,coin_collector,"pick up coin
",assistant,9,40797,1.0,5,1
33559,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Who's got a virtual machine and is about to play through an exciting round of TextWorld? You do! Here is how to play! Your first objective is to make an attempt to take a trip east. Once you get around to doing that, go south. With that accomplished, take a trip south. And then, make an effort to head east. Okay, and then, make an attempt to go to the south. With that accomplished, recover the coin from the floor of the bar. Alright, thanks!

-= Parlor =-
You find yourself in a parlor. An ordinary kind of place.



You need an unguarded exit? You should try going east.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,33559,1.0,6,1
33559,coin_collector,Go east,assistant,1,33559,1.0,6,1
33559,coin_collector," This is the present state of the game

-= Basement =-
Okay, so you're in a basement, cool, but is it ordinary? You better believe it is. You decide to just list off a complete list of everything you see in the room, because hey, why not?



There is an exit to the south. Don't worry, it is unblocked. You need an unguarded exit? You should try going west.

<score>
0
</score><moves>
1
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,33559,1.0,6,1
33559,coin_collector,Go south,assistant,3,33559,1.0,6,1
33559,coin_collector," This is the present state of the game

-= Workshop =-
You arrive in a workshop. A standard one. Okay, just remember what you're here to do, and everything will go great.



There is an exit to the north. Don't worry, it is unguarded. There is an exit to the south. Don't worry, it is unblocked.

<score>
0
</score><moves>
2
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,33559,1.0,6,1
33559,coin_collector,Go south,assistant,5,33559,1.0,6,1
33559,coin_collector," This is the present state of the game

-= Kitchenette =-
You've entered a kitchenette. You try to gain information on your surroundings by using a technique you call ""looking.""



You don't like doors? Why not try going east, that entranceway is unblocked. You don't like doors? Why not try going north, that entranceway is unguarded.

<score>
0
</score><moves>
3
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,33559,1.0,6,1
33559,coin_collector,Go east,assistant,7,33559,1.0,6,1
33559,coin_collector," This is the present state of the game

-= Shower =-
You have come into a shower. Not the shower you'd expect. No, this is a shower. You can barely contain your excitement.



You need an unblocked exit? You should try going south. There is an exit to the west. Don't worry, it is unguarded.

<score>
0
</score><moves>
4
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,33559,1.0,6,1
33559,coin_collector,Go south,assistant,9,33559,1.0,6,1
33559,coin_collector," This is the present state of the game

-= Bar =-
You arrive in a bar. A standard kind of place.



You don't like doors? Why not try going north, that entranceway is unguarded.

There is a coin on the floor.

<score>
0
</score><moves>
5
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,10,33559,1.0,6,1
33559,coin_collector,Pick up the coin,assistant,11,33559,1.0,6,1
15418,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

You are now playing a exciting episode of TextWorld! Here is your task for today. First, it would be fantastic if you could make an attempt to go north. Then, move west. Next, go to the north. With that accomplished, try to go to the east. And then, make an attempt to go to the north. And then, retrieve the coin from the floor of the garage. And if you do that, you're the winner!

-= Steam Room =-
I am sorry to announce that you are now in the steam room. The room seems oddly familiar, as though it were only superficially different from the other rooms in the building.



You need an unblocked exit? You should try going north.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,15418,1.0,6,1
15418,coin_collector,north,assistant,1,15418,1.0,6,1
15418,coin_collector," This is the present state of the game

-= Attic =-
You arrive in an attic. A typical kind of place.



You need an unblocked exit? You should try going south. You need an unguarded exit? You should try going west.

<score>
0
</score><moves>
1
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,15418,1.0,6,1
15418,coin_collector,west,assistant,3,15418,1.0,6,1
15418,coin_collector," This is the present state of the game

-= Dish-Pit =-
You are in a dish-pit. A normal kind of place.



You don't like doors? Why not try going east, that entranceway is unblocked. There is an exit to the north. Don't worry, it is unblocked.

<score>
0
</score><moves>
2
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,15418,1.0,6,1
15418,coin_collector,north,assistant,5,15418,1.0,6,1
15418,coin_collector," This is the present state of the game

-= Studio =-
You are in a studio. A typical one.



You need an unblocked exit? You should try going east. There is an unblocked exit to the south.

<score>
0
</score><moves>
3
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,15418,1.0,6,1
15418,coin_collector,east,assistant,7,15418,1.0,6,1
15418,coin_collector," This is the present state of the game

-= Office =-
Well, here we are in the office. You begin to take stock of what's in the room.



There is an unblocked exit to the north. You need an unguarded exit? You should try going west.

<score>
0
</score><moves>
4
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,15418,1.0,6,1
15418,coin_collector,north,assistant,9,15418,1.0,6,1
15418,coin_collector," This is the present state of the game

-= Garage =-
Well, here we are in a garage.



You need an unblocked exit? You should try going south.

There is a coin on the floor.

<score>
0
</score><moves>
5
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,10,15418,1.0,6,1
15418,coin_collector,pick up coin,assistant,11,15418,1.0,6,1
10571,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Hey, thanks for coming over to the TextWorld today, there is something I need you to do for me. First off, if it's not too much trouble, I need you to go to the north. With that over with, make an effort to go east. After that, try to take a trip east. Next, take a trip east. Once you finish that, try to go to the north. And then, lift the coin from the floor of the recreation zone. And if you do that, you're the winner!

-= Garage =-
You've entered a garage. Okay, just remember what you're here to do, and everything will go great.



You don't like doors? Why not try going north, that entranceway is unblocked.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,10571,1.0,6,1
10571,coin_collector,"go north
",assistant,1,10571,1.0,6,1
10571,coin_collector," This is the present state of the game

-= Cookhouse =-
This cookhouse you have just entered is definitely standard.



There is an exit to the east. Don't worry, it is unblocked. You need an unblocked exit? You should try going south.

<score>
0
</score><moves>
1
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,10571,1.0,6,1
10571,coin_collector,"go east
",assistant,3,10571,1.0,6,1
10571,coin_collector," This is the present state of the game

-= Lounge =-
I just think it's great that you've just entered a lounge.



You don't like doors? Why not try going east, that entranceway is unblocked. There is an unguarded exit to the west.

<score>
0
</score><moves>
2
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,10571,1.0,6,1
10571,coin_collector,"go east
",assistant,5,10571,1.0,6,1
10571,coin_collector," This is the present state of the game

-= Closet =-
You're now in the closet.



You don't like doors? Why not try going east, that entranceway is unblocked. There is an unguarded exit to the west.

<score>
0
</score><moves>
3
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,10571,1.0,6,1
10571,coin_collector,"go east
",assistant,7,10571,1.0,6,1
10571,coin_collector," This is the present state of the game

-= Office =-
You've just walked into an office.



There is an exit to the north. Don't worry, it is unblocked. You need an unguarded exit? You should try going west.

<score>
0
</score><moves>
4
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,10571,1.0,6,1
10571,coin_collector,"go north
",assistant,9,10571,1.0,6,1
10571,coin_collector," This is the present state of the game

-= Recreation Zone =-
You find yourself in an ordinary kind of place. That is to say, you're in a recreation zone.



You don't like doors? Why not try going south, that entranceway is unblocked.

There is a coin on the floor.

<score>
0
</score><moves>
5
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,10,10571,1.0,6,1
10571,coin_collector,"pick up coin
",assistant,11,10571,1.0,6,1
